2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",18765228,38.1608,38.1603,ns,,,,,
"BasicBenchmarks/0_median",18765228,37.757,37.7566,ns,,,,,
"BasicBenchmarks/0_stddev",18765228,1.30593,1.30593,ns,,,,,
"BasicBenchmarks/1_mean",15109740,46.4554,46.4548,ns,,,,,
"BasicBenchmarks/1_median",15109740,46.6751,46.6746,ns,,,,,
"BasicBenchmarks/1_stddev",15109740,0.786924,0.786898,ns,,,,,
"BasicBenchmarks/2_mean",15198936,45.6003,45.5815,ns,,,,,
"BasicBenchmarks/2_median",15198936,45.5061,45.4922,ns,,,,,
"BasicBenchmarks/2_stddev",15198936,0.419545,0.415012,ns,,,,,
"BasicBenchmarks/3_mean",15143789,45.8795,45.8787,ns,,,,,
"BasicBenchmarks/3_median",15143789,45.5934,45.5928,ns,,,,,
"BasicBenchmarks/3_stddev",15143789,1.18024,1.18022,ns,,,,,
"BasicBenchmarks/4_mean",15097993,46.2413,46.2405,ns,,,,,
"BasicBenchmarks/4_median",15097993,46.1947,46.1941,ns,,,,,
"BasicBenchmarks/4_stddev",15097993,0.368267,0.368201,ns,,,,,
"BasicBenchmarks/5_mean",15076515,46.2495,46.2487,ns,,,,,
"BasicBenchmarks/5_median",15076515,46.1767,46.176,ns,,,,,
"BasicBenchmarks/5_stddev",15076515,0.417086,0.41703,ns,,,,,
"BasicBenchmarks/6_mean",14236424,48.8681,48.8674,ns,,,,,
"BasicBenchmarks/6_median",14236424,48.6946,48.694,ns,,,,,
"BasicBenchmarks/6_stddev",14236424,0.540582,0.540545,ns,,,,,
"BasicBenchmarks/7_mean",12881778,53.9752,53.9744,ns,,,,,
"BasicBenchmarks/7_median",12881778,53.8675,53.8668,ns,,,,,
"BasicBenchmarks/7_stddev",12881778,0.824381,0.824356,ns,,,,,
"BasicBenchmarks/8_mean",12863669,54.0186,54.0178,ns,,,,,
"BasicBenchmarks/8_median",12863669,53.8724,53.8711,ns,,,,,
"BasicBenchmarks/8_stddev",12863669,0.878759,0.878734,ns,,,,,
"BasicBenchmarks/9_mean",9354993,75.4651,75.4642,ns,,,,,
"BasicBenchmarks/9_median",9354993,75.3236,75.3229,ns,,,,,
"BasicBenchmarks/9_stddev",9354993,0.957383,0.957358,ns,,,,,
"BasicBenchmarks/10_mean",10149402,68.2286,68.2278,ns,,,,,
"BasicBenchmarks/10_median",10149402,68.1345,68.1337,ns,,,,,
"BasicBenchmarks/10_stddev",10149402,0.674905,0.674819,ns,,,,,
"BasicBenchmarks/11_mean",9030168,74.5237,74.5226,ns,,,,,
"BasicBenchmarks/11_median",9030168,74.2806,74.2798,ns,,,,,
"BasicBenchmarks/11_stddev",9030168,0.863543,0.863362,ns,,,,,
"BasicBenchmarks/12_mean",8377625,85.6429,85.6414,ns,,,,,
"BasicBenchmarks/12_median",8377625,85.2387,85.2376,ns,,,,,
"BasicBenchmarks/12_stddev",8377625,1.76143,1.76132,ns,,,,,
"BasicBenchmarks/13_mean",8031868,89.1371,89.1356,ns,,,,,
"BasicBenchmarks/13_median",8031868,89.0229,89.0221,ns,,,,,
"BasicBenchmarks/13_stddev",8031868,0.675235,0.675075,ns,,,,,
"BasicBenchmarks/14_mean",13661436,51.2204,51.2196,ns,,,,,
"BasicBenchmarks/14_median",13661436,51.0371,51.0364,ns,,,,,
"BasicBenchmarks/14_stddev",13661436,0.627019,0.626912,ns,,,,,
"BasicBenchmarks/15_mean",15132227,45.8783,45.8776,ns,,,,,
"BasicBenchmarks/15_median",15132227,45.7428,45.7424,ns,,,,,
"BasicBenchmarks/15_stddev",15132227,0.381705,0.381497,ns,,,,,
"ObjectBenchmarks/16_mean",723931,996.833,996.817,ns,,,,,
"ObjectBenchmarks/16_median",723931,994.97,994.954,ns,,,,,
"ObjectBenchmarks/16_stddev",723931,13.0789,13.0774,ns,,,,,
"ObjectBenchmarks/17_mean",684701,1004.23,1004.22,ns,,,,,
"ObjectBenchmarks/17_median",684701,1003.07,1003.06,ns,,,,,
"ObjectBenchmarks/17_stddev",684701,12.3844,12.3809,ns,,,,,
"ObjectBenchmarks/18_mean",677054,1012.38,1012.37,ns,,,,,
"ObjectBenchmarks/18_median",677054,1010.39,1010.38,ns,,,,,
"ObjectBenchmarks/18_stddev",677054,9.70011,9.69871,ns,,,,,
"ObjectBenchmarks/19_mean",660630,1059.24,1059.22,ns,,,,,
"ObjectBenchmarks/19_median",660630,1057.8,1057.78,ns,,,,,
"ObjectBenchmarks/19_stddev",660630,11.2856,11.2804,ns,,,,,
"ObjectBenchmarks/20_mean",652558,1063.45,1063.43,ns,,,,,
"ObjectBenchmarks/20_median",652558,1061.79,1061.77,ns,,,,,
"ObjectBenchmarks/20_stddev",652558,16.7137,16.7141,ns,,,,,
"ObjectBenchmarks/21_mean",670839,1064.84,1064.83,ns,,,,,
"ObjectBenchmarks/21_median",670839,1064.23,1064.22,ns,,,,,
"ObjectBenchmarks/21_stddev",670839,8.53848,8.53769,ns,,,,,
"ObjectBenchmarks/22_mean",656640,1056.38,1056.37,ns,,,,,
"ObjectBenchmarks/22_median",656640,1054.98,1054.97,ns,,,,,
"ObjectBenchmarks/22_stddev",656640,8.31125,8.31097,ns,,,,,
"ObjectBenchmarks/23_mean",660136,1063.39,1063.37,ns,,,,,
"ObjectBenchmarks/23_median",660136,1062.87,1062.85,ns,,,,,
"ObjectBenchmarks/23_stddev",660136,8.09529,8.09473,ns,,,,,
"ObjectBenchmarks/24_mean",647040,1068,1067.98,ns,,,,,
"ObjectBenchmarks/24_median",647040,1067.08,1067.06,ns,,,,,
"ObjectBenchmarks/24_stddev",647040,11.1314,11.1308,ns,,,,,
"ObjectBenchmarks/25_mean",233311,2988.3,2988.27,ns,,,,,
"ObjectBenchmarks/25_median",233311,2985.85,2985.8,ns,,,,,
"ObjectBenchmarks/25_stddev",233311,22.555,22.5529,ns,,,,,
"ObjectBenchmarks/26_mean",362856,1935.41,1935.38,ns,,,,,
"ObjectBenchmarks/26_median",362856,1932.46,1932.43,ns,,,,,
"ObjectBenchmarks/26_stddev",362856,24.8051,24.8048,ns,,,,,
"ObjectBenchmarks/27_mean",359269,1929,1928.45,ns,,,,,
"ObjectBenchmarks/27_median",359269,1923.53,1922.6,ns,,,,,
"ObjectBenchmarks/27_stddev",359269,19.9412,19.6773,ns,,,,,
"ObjectBenchmarks/28_mean",361917,1940.1,1940.08,ns,,,,,
"ObjectBenchmarks/28_median",361917,1938.29,1938.28,ns,,,,,
"ObjectBenchmarks/28_stddev",361917,12.8933,12.8883,ns,,,,,
"ObjectBenchmarks/29_mean",351691,2016.4,2016.38,ns,,,,,
"ObjectBenchmarks/29_median",351691,2006.56,2006.55,ns,,,,,
"ObjectBenchmarks/29_stddev",351691,46.6291,46.6289,ns,,,,,
"ObjectBenchmarks/30_mean",350806,2009.84,2009.82,ns,,,,,
"ObjectBenchmarks/30_median",350806,2007.6,2007.58,ns,,,,,
"ObjectBenchmarks/30_stddev",350806,12.8252,12.823,ns,,,,,
"ObjectBenchmarks/31_mean",332135,2010.74,2010.72,ns,,,,,
"ObjectBenchmarks/31_median",332135,2007.63,2007.61,ns,,,,,
"ObjectBenchmarks/31_stddev",332135,15.1711,15.1664,ns,,,,,
"ObjectBenchmarks/32_mean",346665,2011.43,2011.41,ns,,,,,
"ObjectBenchmarks/32_median",346665,2006.18,2006.17,ns,,,,,
"ObjectBenchmarks/32_stddev",346665,24.6235,24.6215,ns,,,,,
"ObjectBenchmarks/33_mean",350475,2014.14,2014.12,ns,,,,,
"ObjectBenchmarks/33_median",350475,2009.36,2009.35,ns,,,,,
"ObjectBenchmarks/33_stddev",350475,25.7245,25.7212,ns,,,,,
"ObjectBenchmarks/34_mean",350083,2005.59,2005.57,ns,,,,,
"ObjectBenchmarks/34_median",350083,2001.19,2001.18,ns,,,,,
"ObjectBenchmarks/34_stddev",350083,17.5568,17.5565,ns,,,,,
"ObjectBenchmarks/35_mean",124217,5632.01,5631.96,ns,,,,,
"ObjectBenchmarks/35_median",124217,5623.85,5623.78,ns,,,,,
"ObjectBenchmarks/35_stddev",124217,36.3547,36.3532,ns,,,,,
"ObjectBenchmarks/36_mean",250579,2771.78,2771.75,ns,,,,,
"ObjectBenchmarks/36_median",250579,2770.74,2770.7,ns,,,,,
"ObjectBenchmarks/36_stddev",250579,17.3493,17.3489,ns,,,,,
"ObjectBenchmarks/37_mean",250942,2787.05,2787.02,ns,,,,,
"ObjectBenchmarks/37_median",250942,2781.24,2781.21,ns,,,,,
"ObjectBenchmarks/37_stddev",250942,36.9049,36.9051,ns,,,,,
"ObjectBenchmarks/38_mean",250426,2788.48,2788.44,ns,,,,,
"ObjectBenchmarks/38_median",250426,2785.12,2785.08,ns,,,,,
"ObjectBenchmarks/38_stddev",250426,13.423,13.4197,ns,,,,,
"ObjectBenchmarks/39_mean",242540,2897.73,2897.7,ns,,,,,
"ObjectBenchmarks/39_median",242540,2891.65,2891.63,ns,,,,,
"ObjectBenchmarks/39_stddev",242540,26.0378,26.0367,ns,,,,,
"ObjectBenchmarks/40_mean",239151,2889.32,2889.28,ns,,,,,
"ObjectBenchmarks/40_median",239151,2887.5,2887.46,ns,,,,,
"ObjectBenchmarks/40_stddev",239151,14.8958,14.8951,ns,,,,,
"ObjectBenchmarks/41_mean",241489,2901.86,2901.83,ns,,,,,
