2019-11-22 17:38:27
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/465_mean",5378268,134.64,134.637,ns,,,,,
"ArrayBenchmarks/465_median",5378268,134.066,134.063,ns,,,,,
"ArrayBenchmarks/465_stddev",5378268,6.802,6.80139,ns,,,,,
"ArrayBenchmarks/466_mean",4143897,167.373,167.37,ns,,,,,
"ArrayBenchmarks/466_median",4143897,167.387,167.384,ns,,,,,
"ArrayBenchmarks/466_stddev",4143897,3.44905,3.44902,ns,,,,,
"ArrayBenchmarks/467_mean",4242277,160.393,160.39,ns,,,,,
"ArrayBenchmarks/467_median",4242277,159.885,159.882,ns,,,,,
"ArrayBenchmarks/467_stddev",4242277,2.86735,2.86737,ns,,,,,
"ArrayBenchmarks/468_mean",3102326,230.156,230.152,ns,,,,,
"ArrayBenchmarks/468_median",3102326,230.478,230.475,ns,,,,,
"ArrayBenchmarks/468_stddev",3102326,6.87605,6.87593,ns,,,,,
"ArrayBenchmarks/469_mean",2592206,262.873,262.869,ns,,,,,
"ArrayBenchmarks/469_median",2592206,263.087,263.081,ns,,,,,
"ArrayBenchmarks/469_stddev",2592206,6.74982,6.74973,ns,,,,,
"ArrayBenchmarks/470_mean",1822323,384.41,384.215,ns,,,,,
"ArrayBenchmarks/470_median",1822323,384.594,384.441,ns,,,,,
"ArrayBenchmarks/470_stddev",1822323,8.99553,9.03842,ns,,,,,
"ArrayBenchmarks/471_mean",4284752,166.905,166.684,ns,,,,,
"ArrayBenchmarks/471_median",4284752,166.898,166.629,ns,,,,,
"ArrayBenchmarks/471_stddev",4284752,5.80087,5.82313,ns,,,,,
"ArrayBenchmarks/472_mean",3710436,186.702,186.7,ns,,,,,
"ArrayBenchmarks/472_median",3710436,186.607,186.606,ns,,,,,
"ArrayBenchmarks/472_stddev",3710436,5.19482,5.19472,ns,,,,,
"ArrayBenchmarks/473_mean",4463310,161.845,161.843,ns,,,,,
"ArrayBenchmarks/473_median",4463310,160.682,160.681,ns,,,,,
"ArrayBenchmarks/473_stddev",4463310,8.36682,8.36667,ns,,,,,
"ArrayBenchmarks/474_mean",2305279,299.966,299.963,ns,,,,,
"ArrayBenchmarks/474_median",2305279,300.206,300.203,ns,,,,,
"ArrayBenchmarks/474_stddev",2305279,3.88213,3.88219,ns,,,,,
"ArrayBenchmarks/475_mean",5005540,161.077,161.075,ns,,,,,
"ArrayBenchmarks/475_median",5005540,163.888,163.886,ns,,,,,
"ArrayBenchmarks/475_stddev",5005540,10.7427,10.7426,ns,,,,,
"ArrayBenchmarks/476_mean",3693635,205.434,205.431,ns,,,,,
"ArrayBenchmarks/476_median",3693635,206.65,206.648,ns,,,,,
"ArrayBenchmarks/476_stddev",3693635,6.6013,6.60124,ns,,,,,
"ArrayBenchmarks/477_mean",3622162,190.006,190.003,ns,,,,,
"ArrayBenchmarks/477_median",3622162,193.512,193.508,ns,,,,,
"ArrayBenchmarks/477_stddev",3622162,10.1858,10.1856,ns,,,,,
"ArrayBenchmarks/478_mean",2704400,278.286,278.283,ns,,,,,
"ArrayBenchmarks/478_median",2704400,279.324,279.321,ns,,,,,
"ArrayBenchmarks/478_stddev",2704400,6.41963,6.41954,ns,,,,,
"ArrayBenchmarks/479_mean",2674211,314.061,314.057,ns,,,,,
"ArrayBenchmarks/479_median",2674211,319.985,319.981,ns,,,,,
"ArrayBenchmarks/479_stddev",2674211,20.7012,20.7011,ns,,,,,
"ArrayBenchmarks/480_mean",1588478,481.403,481.396,ns,,,,,
"ArrayBenchmarks/480_median",1588478,484.766,484.76,ns,,,,,
"ArrayBenchmarks/480_stddev",1588478,22.7462,22.7459,ns,,,,,
"ArrayBenchmarks/481_mean",3317228,193.168,193.165,ns,,,,,
"ArrayBenchmarks/481_median",3317228,188.509,188.508,ns,,,,,
"ArrayBenchmarks/481_stddev",3317228,8.82949,8.82916,ns,,,,,
"ArrayBenchmarks/482_mean",3049783,246.922,246.919,ns,,,,,
"ArrayBenchmarks/482_median",3049783,248.274,248.271,ns,,,,,
"ArrayBenchmarks/482_stddev",3049783,6.18251,6.18234,ns,,,,,
"ArrayBenchmarks/483_mean",4204348,190.763,190.761,ns,,,,,
"ArrayBenchmarks/483_median",4204348,195.191,195.189,ns,,,,,
"ArrayBenchmarks/483_stddev",4204348,8.25394,8.25385,ns,,,,,
"ArrayBenchmarks/484_mean",1485876,472.196,472.19,ns,,,,,
"ArrayBenchmarks/484_median",1485876,474.848,474.844,ns,,,,,
"ArrayBenchmarks/484_stddev",1485876,8.99683,8.9966,ns,,,,,
"ArrayBenchmarks/485_mean",3473066,175.697,175.695,ns,,,,,
"ArrayBenchmarks/485_median",3473066,172.98,172.978,ns,,,,,
"ArrayBenchmarks/485_stddev",3473066,8.21689,8.2167,ns,,,,,
"ArrayBenchmarks/486_mean",2956225,235.943,235.94,ns,,,,,
"ArrayBenchmarks/486_median",2956225,236.306,236.304,ns,,,,,
"ArrayBenchmarks/486_stddev",2956225,6.04137,6.04136,ns,,,,,
"ArrayBenchmarks/487_mean",2982127,221.259,221.256,ns,,,,,
"ArrayBenchmarks/487_median",2982127,227.065,227.062,ns,,,,,
"ArrayBenchmarks/487_stddev",2982127,14.259,14.2587,ns,,,,,
"ArrayBenchmarks/488_mean",1939089,351.904,351.9,ns,,,,,
"ArrayBenchmarks/488_median",1939089,351.94,351.935,ns,,,,,
"ArrayBenchmarks/488_stddev",1939089,16.7318,16.7316,ns,,,,,
"ArrayBenchmarks/489_mean",1925129,368.007,368.002,ns,,,,,
"ArrayBenchmarks/489_median",1925129,363.735,363.731,ns,,,,,
"ArrayBenchmarks/489_stddev",1925129,15.371,15.371,ns,,,,,
"ArrayBenchmarks/490_mean",1139009,574.971,574.963,ns,,,,,
"ArrayBenchmarks/490_median",1139009,566.866,566.86,ns,,,,,
"ArrayBenchmarks/490_stddev",1139009,30.0491,30.0491,ns,,,,,
"ArrayBenchmarks/491_mean",2929965,223.993,223.989,ns,,,,,
"ArrayBenchmarks/491_median",2929965,231.642,231.636,ns,,,,,
"ArrayBenchmarks/491_stddev",2929965,13.656,13.6559,ns,,,,,
"ArrayBenchmarks/492_mean",2139111,304.019,304.015,ns,,,,,
"ArrayBenchmarks/492_median",2139111,321.028,321.025,ns,,,,,
"ArrayBenchmarks/492_stddev",2139111,27.6726,27.6723,ns,,,,,
"ArrayBenchmarks/493_mean",3092804,221.71,221.707,ns,,,,,
"ArrayBenchmarks/493_median",3092804,225.243,225.237,ns,,,,,
"ArrayBenchmarks/493_stddev",3092804,11.1804,11.1802,ns,,,,,
"ArrayBenchmarks/494_mean",1106632,623.933,623.922,ns,,,,,
"ArrayBenchmarks/494_median",1106632,617.324,617.315,ns,,,,,
"ArrayBenchmarks/494_stddev",1106632,13.4413,13.4382,ns,,,,,
"ArrayBenchmarks/495_mean",3113331,187.518,187.516,ns,,,,,
"ArrayBenchmarks/495_median",3113331,185.789,185.786,ns,,,,,
"ArrayBenchmarks/495_stddev",3113331,6.59203,6.59199,ns,,,,,
"ArrayBenchmarks/496_mean",2721496,237.389,237.384,ns,,,,,
"ArrayBenchmarks/496_median",2721496,224.999,224.994,ns,,,,,
"ArrayBenchmarks/496_stddev",2721496,16.6511,16.6506,ns,,,,,
"ArrayBenchmarks/497_mean",2810754,239.159,239.155,ns,,,,,
"ArrayBenchmarks/497_median",2810754,244.774,244.77,ns,,,,,
"ArrayBenchmarks/497_stddev",2810754,14.0617,14.0613,ns,,,,,
"ArrayBenchmarks/498_mean",1934315,390.656,390.649,ns,,,,,
"ArrayBenchmarks/498_median",1934315,393.089,393.075,ns,,,,,
"ArrayBenchmarks/498_stddev",1934315,22.751,22.75,ns,,,,,
"ArrayBenchmarks/499_mean",1675800,396.075,396.068,ns,,,,,
"ArrayBenchmarks/499_median",1675800,407.086,407.078,ns,,,,,
"ArrayBenchmarks/499_stddev",1675800,19.494,19.4936,ns,,,,,
"ArrayBenchmarks/500_mean",904221,779.312,779.297,ns,,,,,
"ArrayBenchmarks/500_median",904221,769.047,769.038,ns,,,,,
"ArrayBenchmarks/500_stddev",904221,33.2168,33.2164,ns,,,,,
"ArrayBenchmarks/501_mean",2794874,246.253,246.248,ns,,,,,
"ArrayBenchmarks/501_median",2794874,249.417,249.413,ns,,,,,
"ArrayBenchmarks/501_stddev",2794874,10.799,10.7986,ns,,,,,
"ArrayBenchmarks/502_mean",1858853,358.402,358.395,ns,,,,,
"ArrayBenchmarks/502_median",1858853,364.476,364.47,ns,,,,,
"ArrayBenchmarks/502_stddev",1858853,21.0803,21.0796,ns,,,,,
"ArrayBenchmarks/503_mean",2832912,233.276,233.272,ns,,,,,
"ArrayBenchmarks/503_median",2832912,242.515,242.512,ns,,,,,
"ArrayBenchmarks/503_stddev",2832912,15.4105,15.4101,ns,,,,,
"ArrayBenchmarks/504_mean",908423,779.484,779.47,ns,,,,,
