2019-11-04 18:20:25
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",18436211,40.1207,40.1179,ns,,,,,
"BasicBenchmarks/0_median",18436211,38.9679,38.9661,ns,,,,,
"BasicBenchmarks/0_stddev",18436211,4.2956,4.29066,ns,,,,,
"BasicBenchmarks/1_mean",14746825,47.3123,47.3118,ns,,,,,
"BasicBenchmarks/1_median",14746825,47.1735,47.1731,ns,,,,,
"BasicBenchmarks/1_stddev",14746825,0.577065,0.577054,ns,,,,,
"BasicBenchmarks/2_mean",14887246,47.7203,47.7198,ns,,,,,
"BasicBenchmarks/2_median",14887246,47.5437,47.5433,ns,,,,,
"BasicBenchmarks/2_stddev",14887246,0.732409,0.732358,ns,,,,,
"BasicBenchmarks/3_mean",14454293,47.9845,47.984,ns,,,,,
"BasicBenchmarks/3_median",14454293,47.5985,47.5981,ns,,,,,
"BasicBenchmarks/3_stddev",14454293,1.61869,1.61861,ns,,,,,
"BasicBenchmarks/4_mean",14685475,47.4945,47.494,ns,,,,,
"BasicBenchmarks/4_median",14685475,47.4076,47.4065,ns,,,,,
"BasicBenchmarks/4_stddev",14685475,0.379599,0.379576,ns,,,,,
"BasicBenchmarks/5_mean",14705841,47.6185,47.618,ns,,,,,
"BasicBenchmarks/5_median",14705841,47.3734,47.3728,ns,,,,,
"BasicBenchmarks/5_stddev",14705841,0.821038,0.821018,ns,,,,,
"BasicBenchmarks/6_mean",10000000,50.3972,50.3967,ns,,,,,
"BasicBenchmarks/6_median",10000000,50.1734,50.1727,ns,,,,,
"BasicBenchmarks/6_stddev",10000000,1.90959,1.90955,ns,,,,,
"BasicBenchmarks/7_mean",9180905,77.5993,77.5985,ns,,,,,
"BasicBenchmarks/7_median",9180905,77.1793,77.1786,ns,,,,,
"BasicBenchmarks/7_stddev",9180905,1.81287,1.81282,ns,,,,,
"BasicBenchmarks/8_mean",9537694,71.3771,71.3764,ns,,,,,
"BasicBenchmarks/8_median",9537694,71.166,71.1654,ns,,,,,
"BasicBenchmarks/8_stddev",9537694,1.38856,1.38849,ns,,,,,
"BasicBenchmarks/9_mean",8758483,76.9088,76.908,ns,,,,,
"BasicBenchmarks/9_median",8758483,76.6681,76.6673,ns,,,,,
"BasicBenchmarks/9_stddev",8758483,0.991266,0.991245,ns,,,,,
"BasicBenchmarks/10_mean",8267026,85.69,85.689,ns,,,,,
"BasicBenchmarks/10_median",8267026,85.3382,85.3389,ns,,,,,
"BasicBenchmarks/10_stddev",8267026,1.28116,1.28116,ns,,,,,
"BasicBenchmarks/11_mean",7834233,89.9769,89.9759,ns,,,,,
"BasicBenchmarks/11_median",7834233,89.786,89.7849,ns,,,,,
"BasicBenchmarks/11_stddev",7834233,1.26052,1.26046,ns,,,,,
"BasicBenchmarks/12_mean",13065942,53.0961,53.0953,ns,,,,,
"BasicBenchmarks/12_median",13065942,53.0112,53.0107,ns,,,,,
"BasicBenchmarks/12_stddev",13065942,0.686957,0.686976,ns,,,,,
"ObjectBenchmarks/13_mean",9249593,78.7445,78.7432,ns,,,,,
"ObjectBenchmarks/13_median",9249593,77.909,77.9083,ns,,,,,
"ObjectBenchmarks/13_stddev",9249593,2.85647,2.85644,ns,,,,,
"ObjectBenchmarks/14_mean",14691264,46.6575,46.6566,ns,,,,,
"ObjectBenchmarks/14_median",14691264,46.58,46.5792,ns,,,,,
"ObjectBenchmarks/14_stddev",14691264,0.43732,0.437114,ns,,,,,
"ObjectBenchmarks/15_mean",8415560,84.417,84.4158,ns,,,,,
"ObjectBenchmarks/15_median",8415560,84.1133,84.1118,ns,,,,,
"ObjectBenchmarks/15_stddev",8415560,1.77063,1.77054,ns,,,,,
"ObjectBenchmarks/16_mean",7531814,95.018,95.0167,ns,,,,,
"ObjectBenchmarks/16_median",7531814,94.6195,94.6183,ns,,,,,
"ObjectBenchmarks/16_stddev",7531814,1.89635,1.89606,ns,,,,,
"ObjectBenchmarks/17_mean",6080031,114.574,114.573,ns,,,,,
"ObjectBenchmarks/17_median",6080031,114.428,114.427,ns,,,,,
"ObjectBenchmarks/17_stddev",6080031,1.08982,1.0898,ns,,,,,
"ObjectBenchmarks/18_mean",6233475,115.718,115.716,ns,,,,,
"ObjectBenchmarks/18_median",6233475,115.013,115.011,ns,,,,,
"ObjectBenchmarks/18_stddev",6233475,3.34671,3.34674,ns,,,,,
"ObjectBenchmarks/19_mean",6096842,115.638,115.637,ns,,,,,
"ObjectBenchmarks/19_median",6096842,115.334,115.333,ns,,,,,
"ObjectBenchmarks/19_stddev",6096842,1.47132,1.47122,ns,,,,,
"ObjectBenchmarks/20_mean",5944042,115.409,115.407,ns,,,,,
"ObjectBenchmarks/20_median",5944042,114.913,114.911,ns,,,,,
"ObjectBenchmarks/20_stddev",5944042,1.98014,1.98012,ns,,,,,
"ObjectBenchmarks/21_mean",6259753,114.138,114.137,ns,,,,,
"ObjectBenchmarks/21_median",6259753,113.906,113.905,ns,,,,,
"ObjectBenchmarks/21_stddev",6259753,1.60404,1.60395,ns,,,,,
"ObjectBenchmarks/22_mean",5898170,116.344,116.342,ns,,,,,
"ObjectBenchmarks/22_median",5898170,116.043,116.042,ns,,,,,
"ObjectBenchmarks/22_stddev",5898170,2.63805,2.63797,ns,,,,,
"ObjectBenchmarks/23_mean",5295588,135.888,135.886,ns,,,,,
"ObjectBenchmarks/23_median",5295588,134.861,134.859,ns,,,,,
"ObjectBenchmarks/23_stddev",5295588,3.63284,3.63283,ns,,,,,
"PrimitiveOpBenchmarks/24_mean",15926534,43.8496,43.8403,ns,,,,,
"PrimitiveOpBenchmarks/24_median",15926534,43.6425,43.6361,ns,,,,,
"PrimitiveOpBenchmarks/24_stddev",15926534,0.825619,0.829069,ns,,,,,
"PrimitiveOpBenchmarks/25_mean",16655609,42.2096,42.2088,ns,,,,,
"PrimitiveOpBenchmarks/25_median",16655609,42.1531,42.1526,ns,,,,,
"PrimitiveOpBenchmarks/25_stddev",16655609,0.315257,0.315255,ns,,,,,
"PrimitiveOpBenchmarks/26_mean",14322705,49.0879,49.087,ns,,,,,
"PrimitiveOpBenchmarks/26_median",14322705,48.907,48.9066,ns,,,,,
"PrimitiveOpBenchmarks/26_stddev",14322705,0.464553,0.464581,ns,,,,,
"PrimitiveOpBenchmarks/27_mean",14847104,47.4891,47.4883,ns,,,,,
"PrimitiveOpBenchmarks/27_median",14847104,46.998,46.9974,ns,,,,,
"PrimitiveOpBenchmarks/27_stddev",14847104,1.73432,1.73437,ns,,,,,
"PrimitiveOpBenchmarks/28_mean",12245575,58.8589,58.8544,ns,,,,,
"PrimitiveOpBenchmarks/28_median",12245575,58.4579,58.4572,ns,,,,,
"PrimitiveOpBenchmarks/28_stddev",12245575,1.84358,1.82697,ns,,,,,
"PrimitiveOpBenchmarks/29_mean",11489743,59.7841,59.7763,ns,,,,,
"PrimitiveOpBenchmarks/29_median",11489743,59.4915,59.4899,ns,,,,,
"PrimitiveOpBenchmarks/29_stddev",11489743,1.10066,1.06804,ns,,,,,
"PrimitiveOpBenchmarks/30_mean",9992006,69.4607,69.4595,ns,,,,,
"PrimitiveOpBenchmarks/30_median",9992006,69.2735,69.2727,ns,,,,,
"PrimitiveOpBenchmarks/30_stddev",9992006,0.842321,0.842496,ns,,,,,
"PrimitiveOpBenchmarks/31_mean",10199567,69.2248,69.2237,ns,,,,,
"PrimitiveOpBenchmarks/31_median",10199567,68.9814,68.9805,ns,,,,,
"PrimitiveOpBenchmarks/31_stddev",10199567,0.792324,0.792321,ns,,,,,
"PrimitiveOpBenchmarks/32_mean",9742152,72.9182,72.9168,ns,,,,,
"PrimitiveOpBenchmarks/32_median",9742152,72.3388,72.337,ns,,,,,
"PrimitiveOpBenchmarks/32_stddev",9742152,2.03387,2.03375,ns,,,,,
"PrimitiveOpBenchmarks/33_mean",9137914,74.0639,74.0627,ns,,,,,
"PrimitiveOpBenchmarks/33_median",9137914,73.6409,73.6403,ns,,,,,
"PrimitiveOpBenchmarks/33_stddev",9137914,1.7785,1.7785,ns,,,,,
"PrimitiveOpBenchmarks/34_mean",11395383,62.5358,62.5346,ns,,,,,
"PrimitiveOpBenchmarks/34_median",11395383,62.448,62.447,ns,,,,,
"PrimitiveOpBenchmarks/34_stddev",11395383,0.647294,0.647239,ns,,,,,
"PrimitiveOpBenchmarks/35_mean",9738345,72.338,72.3367,ns,,,,,
"PrimitiveOpBenchmarks/35_median",9738345,72.0762,72.0753,ns,,,,,
"PrimitiveOpBenchmarks/35_stddev",9738345,0.945967,0.945709,ns,,,,,
"PrimitiveOpBenchmarks/36_mean",9715965,72.9814,72.98,ns,,,,,
"PrimitiveOpBenchmarks/36_median",9715965,72.4442,72.4431,ns,,,,,
"PrimitiveOpBenchmarks/36_stddev",9715965,1.91839,1.91836,ns,,,,,
"PrimitiveOpBenchmarks/37_mean",9291297,74.8607,74.8591,ns,,,,,
"PrimitiveOpBenchmarks/37_median",9291297,73.0129,73.0113,ns,,,,,
"PrimitiveOpBenchmarks/37_stddev",9291297,5.55732,5.55695,ns,,,,,
"PrimitiveOpBenchmarks/38_mean",9660664,72.9538,72.9524,ns,,,,,
"PrimitiveOpBenchmarks/38_median",9660664,72.6672,72.6654,ns,,,,,
"PrimitiveOpBenchmarks/38_stddev",9660664,0.903297,0.903247,ns,,,,,
"PrimitiveOpBenchmarks/39_mean",9545969,74.1863,74.185,ns,,,,,
"PrimitiveOpBenchmarks/39_median",9545969,73.5469,73.5461,ns,,,,,
"PrimitiveOpBenchmarks/39_stddev",9545969,2.16258,2.16258,ns,,,,,
"PrimitiveOpBenchmarks/40_mean",9611091,72.5666,72.5654,ns,,,,,
"PrimitiveOpBenchmarks/40_median",9611091,72.2741,72.2722,ns,,,,,
"PrimitiveOpBenchmarks/40_stddev",9611091,1.09019,1.0902,ns,,,,,
"PrimitiveOpBenchmarks/41_mean",11994053,59.0865,59.0855,ns,,,,,
"PrimitiveOpBenchmarks/41_median",11994053,58.422,58.4203,ns,,,,,
"PrimitiveOpBenchmarks/41_stddev",11994053,2.15797,2.15803,ns,,,,,
"PrimitiveOpBenchmarks/42_mean",12030245,58.8178,58.8167,ns,,,,,
"PrimitiveOpBenchmarks/42_median",12030245,58.3745,58.3731,ns,,,,,
"PrimitiveOpBenchmarks/42_stddev",12030245,1.61679,1.61675,ns,,,,,
"PrimitiveOpBenchmarks/43_mean",12069547,58.833,58.832,ns,,,,,
"PrimitiveOpBenchmarks/43_median",12069547,58.5604,58.5597,ns,,,,,
"PrimitiveOpBenchmarks/43_stddev",12069547,0.861752,0.861713,ns,,,,,
"PrimitiveOpBenchmarks/44_mean",11934674,59.2691,59.2685,ns,,,,,
"PrimitiveOpBenchmarks/44_median",11934674,59.1555,59.1545,ns,,,,,
"PrimitiveOpBenchmarks/44_stddev",11934674,0.682049,0.682035,ns,,,,,
"PrimitiveOpBenchmarks/45_mean",11778562,59.7268,59.7259,ns,,,,,
"PrimitiveOpBenchmarks/45_median",11778562,59.1263,59.1255,ns,,,,,
"PrimitiveOpBenchmarks/45_stddev",11778562,2.18579,2.18431,ns,,,,,
"PrimitiveOpBenchmarks/46_mean",11887034,59.2088,59.2081,ns,,,,,
"PrimitiveOpBenchmarks/46_median",11887034,58.735,58.7345,ns,,,,,
"PrimitiveOpBenchmarks/46_stddev",11887034,2.00209,2.00147,ns,,,,,
"PrimitiveOpBenchmarks/47_mean",11739532,60.4303,60.4295,ns,,,,,
"PrimitiveOpBenchmarks/47_median",11739532,60.334,60.3333,ns,,,,,
"PrimitiveOpBenchmarks/47_stddev",11739532,0.564168,0.564134,ns,,,,,
"PrimitiveOpBenchmarks/48_mean",10819530,62.0855,62.0843,ns,,,,,
"PrimitiveOpBenchmarks/48_median",10819530,61.9505,61.9498,ns,,,,,
"PrimitiveOpBenchmarks/48_stddev",10819530,0.775652,0.773844,ns,,,,,
"PrimitiveOpBenchmarks/49_mean",15639665,44.0826,44.0821,ns,,,,,
"PrimitiveOpBenchmarks/49_median",15639665,43.9711,43.9707,ns,,,,,
"PrimitiveOpBenchmarks/49_stddev",15639665,0.455769,0.455762,ns,,,,,
"PrimitiveOpBenchmarks/50_mean",16586847,42.5612,42.5606,ns,,,,,
"PrimitiveOpBenchmarks/50_median",16586847,42.2652,42.2647,ns,,,,,
"PrimitiveOpBenchmarks/50_stddev",16586847,0.682171,0.68213,ns,,,,,
"PrimitiveOpBenchmarks/51_mean",14213702,49.2084,49.2077,ns,,,,,
"PrimitiveOpBenchmarks/51_median",14213702,49.0813,49.0807,ns,,,,,
"PrimitiveOpBenchmarks/51_stddev",14213702,0.477114,0.477057,ns,,,,,
"PrimitiveOpBenchmarks/52_mean",14621229,47.2043,47.2037,ns,,,,,
"PrimitiveOpBenchmarks/52_median",14621229,47.122,47.1215,ns,,,,,
"PrimitiveOpBenchmarks/52_stddev",14621229,0.36958,0.369566,ns,,,,,
"PrimitiveOpBenchmarks/53_mean",11927949,58.107,58.1062,ns,,,,,
"PrimitiveOpBenchmarks/53_median",11927949,57.8713,57.8705,ns,,,,,
"PrimitiveOpBenchmarks/53_stddev",11927949,1.06154,1.06122,ns,,,,,
"PrimitiveOpBenchmarks/54_mean",11903497,59.5046,59.5034,ns,,,,,
"PrimitiveOpBenchmarks/54_median",11903497,59.0006,58.9994,ns,,,,,
"PrimitiveOpBenchmarks/54_stddev",11903497,1.53637,1.53526,ns,,,,,
"PrimitiveOpBenchmarks/55_mean",10224734,69.7484,69.7475,ns,,,,,
"PrimitiveOpBenchmarks/55_median",10224734,69.2623,69.2614,ns,,,,,
"PrimitiveOpBenchmarks/55_stddev",10224734,1.92389,1.92384,ns,,,,,
"PrimitiveOpBenchmarks/56_mean",10174295,69.3919,69.391,ns,,,,,
"PrimitiveOpBenchmarks/56_median",10174295,69.0715,69.0705,ns,,,,,
"PrimitiveOpBenchmarks/56_stddev",10174295,0.82048,0.820456,ns,,,,,
"PrimitiveOpBenchmarks/57_mean",9408330,72.9111,72.9022,ns,,,,,
"PrimitiveOpBenchmarks/57_median",9408330,72.3085,72.3053,ns,,,,,
"PrimitiveOpBenchmarks/57_stddev",9408330,2.00053,1.99609,ns,,,,,
"PrimitiveOpBenchmarks/58_mean",9607167,73.5737,73.5727,ns,,,,,
"PrimitiveOpBenchmarks/58_median",9607167,73.2865,73.2852,ns,,,,,
"PrimitiveOpBenchmarks/58_stddev",9607167,0.902731,0.902753,ns,,,,,
"PrimitiveOpBenchmarks/59_mean",11199847,62.9188,62.9173,ns,,,,,
"PrimitiveOpBenchmarks/59_median",11199847,62.3591,62.3576,ns,,,,,
"PrimitiveOpBenchmarks/59_stddev",11199847,1.86088,1.86082,ns,,,,,
"PrimitiveOpBenchmarks/60_mean",9593943,72.2499,72.2485,ns,,,,,
"PrimitiveOpBenchmarks/60_median",9593943,72.0391,72.0379,ns,,,,,
"PrimitiveOpBenchmarks/60_stddev",9593943,0.763426,0.763243,ns,,,,,
"PrimitiveOpBenchmarks/61_mean",9488580,72.6819,72.68,ns,,,,,
"PrimitiveOpBenchmarks/61_median",9488580,72.3261,72.3245,ns,,,,,
"PrimitiveOpBenchmarks/61_stddev",9488580,1.73831,1.73827,ns,,,,,
"PrimitiveOpBenchmarks/62_mean",9666790,72.9994,72.9979,ns,,,,,
"PrimitiveOpBenchmarks/62_median",9666790,72.5159,72.5146,ns,,,,,
"PrimitiveOpBenchmarks/62_stddev",9666790,1.41071,1.41067,ns,,,,,
"PrimitiveOpBenchmarks/63_mean",9677069,73.411,73.4098,ns,,,,,
"PrimitiveOpBenchmarks/63_median",9677069,72.813,72.8042,ns,,,,,
"PrimitiveOpBenchmarks/63_stddev",9677069,2.29026,2.29013,ns,,,,,
"PrimitiveOpBenchmarks/64_mean",9313138,73.9989,73.9981,ns,,,,,
"PrimitiveOpBenchmarks/64_median",9313138,73.713,73.7122,ns,,,,,
"PrimitiveOpBenchmarks/64_stddev",9313138,0.95295,0.952928,ns,,,,,
"PrimitiveOpBenchmarks/65_mean",9464360,72.4558,72.4549,ns,,,,,
"PrimitiveOpBenchmarks/65_median",9464360,72.1389,72.1379,ns,,,,,
"PrimitiveOpBenchmarks/65_stddev",9464360,1.26731,1.26723,ns,,,,,
"PrimitiveOpBenchmarks/66_mean",11926281,59.3299,59.3292,ns,,,,,
"PrimitiveOpBenchmarks/66_median",11926281,58.8334,58.8327,ns,,,,,
"PrimitiveOpBenchmarks/66_stddev",11926281,1.64838,1.64834,ns,,,,,
"PrimitiveOpBenchmarks/67_mean",12023127,59.0022,59.0015,ns,,,,,
"PrimitiveOpBenchmarks/67_median",12023127,58.6876,58.687,ns,,,,,
"PrimitiveOpBenchmarks/67_stddev",12023127,1.19695,1.19693,ns,,,,,
"PrimitiveOpBenchmarks/68_mean",10491248,58.8354,58.8346,ns,,,,,
"PrimitiveOpBenchmarks/68_median",10491248,58.6104,58.6096,ns,,,,,
"PrimitiveOpBenchmarks/68_stddev",10491248,0.892192,0.892155,ns,,,,,
"PrimitiveOpBenchmarks/69_mean",11504057,59.5645,59.5637,ns,,,,,
"PrimitiveOpBenchmarks/69_median",11504057,59.3132,59.3124,ns,,,,,
"PrimitiveOpBenchmarks/69_stddev",11504057,0.877872,0.877849,ns,,,,,
"PrimitiveOpBenchmarks/70_mean",11927772,59.6744,59.6737,ns,,,,,
"PrimitiveOpBenchmarks/70_median",11927772,59.5857,59.5851,ns,,,,,
"PrimitiveOpBenchmarks/70_stddev",11927772,0.743038,0.743029,ns,,,,,
"PrimitiveOpBenchmarks/71_mean",11803158,59.447,59.446,ns,,,,,
"PrimitiveOpBenchmarks/71_median",11803158,59.3152,59.3146,ns,,,,,
"PrimitiveOpBenchmarks/71_stddev",11803158,1.2684,1.26714,ns,,,,,
"PrimitiveOpBenchmarks/72_mean",11268416,60.7963,60.7951,ns,,,,,
"PrimitiveOpBenchmarks/72_median",11268416,60.573,60.5703,ns,,,,,
"PrimitiveOpBenchmarks/72_stddev",11268416,1.31327,1.31323,ns,,,,,
"PrimitiveOpBenchmarks/73_mean",11409714,61.4655,61.4646,ns,,,,,
"PrimitiveOpBenchmarks/73_median",11409714,61.4562,61.4553,ns,,,,,
"PrimitiveOpBenchmarks/73_stddev",11409714,0.710624,0.710607,ns,,,,,
"PrimitiveOpBenchmarks/74_mean",14999906,44.2196,44.219,ns,,,,,
"PrimitiveOpBenchmarks/74_median",14999906,43.8189,43.8184,ns,,,,,
"PrimitiveOpBenchmarks/74_stddev",14999906,1.42972,1.42967,ns,,,,,
"PrimitiveOpBenchmarks/75_mean",16434714,42.0992,42.0987,ns,,,,,
"PrimitiveOpBenchmarks/75_median",16434714,42.017,42.0166,ns,,,,,
"PrimitiveOpBenchmarks/75_stddev",16434714,0.460565,0.460528,ns,,,,,
"PrimitiveOpBenchmarks/76_mean",14080905,49.4133,49.4123,ns,,,,,
"PrimitiveOpBenchmarks/76_median",14080905,49.397,49.3964,ns,,,,,
"PrimitiveOpBenchmarks/76_stddev",14080905,0.603169,0.602885,ns,,,,,
"PrimitiveOpBenchmarks/77_mean",14659991,47.4795,47.4787,ns,,,,,
"PrimitiveOpBenchmarks/77_median",14659991,47.5712,47.5705,ns,,,,,
"PrimitiveOpBenchmarks/77_stddev",14659991,0.559388,0.559324,ns,,,,,
"PrimitiveOpBenchmarks/78_mean",12259376,58.5332,58.5324,ns,,,,,
"PrimitiveOpBenchmarks/78_median",12259376,58.1914,58.1907,ns,,,,,
"PrimitiveOpBenchmarks/78_stddev",12259376,1.60409,1.6041,ns,,,,,
"PrimitiveOpBenchmarks/79_mean",11453948,59.9723,59.9714,ns,,,,,
"PrimitiveOpBenchmarks/79_median",11453948,59.6261,59.6239,ns,,,,,
"PrimitiveOpBenchmarks/79_stddev",11453948,1.89917,1.89918,ns,,,,,
"PrimitiveOpBenchmarks/80_mean",10173047,69.6157,69.6145,ns,,,,,
"PrimitiveOpBenchmarks/80_median",10173047,69.1618,69.161,ns,,,,,
"PrimitiveOpBenchmarks/80_stddev",10173047,1.58059,1.5806,ns,,,,,
"PrimitiveOpBenchmarks/81_mean",9887014,69.1385,69.1376,ns,,,,,
"PrimitiveOpBenchmarks/81_median",9887014,68.9507,68.9498,ns,,,,,
"PrimitiveOpBenchmarks/81_stddev",9887014,0.748533,0.748477,ns,,,,,
"PrimitiveOpBenchmarks/82_mean",9576183,72.5315,72.5305,ns,,,,,
"PrimitiveOpBenchmarks/82_median",9576183,72.2528,72.252,ns,,,,,
"PrimitiveOpBenchmarks/82_stddev",9576183,0.955982,0.956035,ns,,,,,
"PrimitiveOpBenchmarks/83_mean",9275134,75.5961,75.5947,ns,,,,,
"PrimitiveOpBenchmarks/83_median",9275134,75.4325,75.4316,ns,,,,,
"PrimitiveOpBenchmarks/83_stddev",9275134,0.63023,0.630164,ns,,,,,
"PrimitiveOpBenchmarks/84_mean",11386945,62.5193,62.5184,ns,,,,,
"PrimitiveOpBenchmarks/84_median",11386945,62.2828,62.2822,ns,,,,,
"PrimitiveOpBenchmarks/84_stddev",11386945,0.915504,0.915506,ns,,,,,
"PrimitiveOpBenchmarks/85_mean",9378225,71.5828,71.582,ns,,,,,
"PrimitiveOpBenchmarks/85_median",9378225,71.3104,71.3098,ns,,,,,
"PrimitiveOpBenchmarks/85_stddev",9378225,0.901129,0.901121,ns,,,,,
"PrimitiveOpBenchmarks/86_mean",9185313,72.4468,72.4459,ns,,,,,
"PrimitiveOpBenchmarks/86_median",9185313,72.0486,72.0474,ns,,,,,
"PrimitiveOpBenchmarks/86_stddev",9185313,1.40178,1.40177,ns,,,,,
"PrimitiveOpBenchmarks/87_mean",9664896,73.1648,73.1639,ns,,,,,
"PrimitiveOpBenchmarks/87_median",9664896,72.5902,72.5895,ns,,,,,
"PrimitiveOpBenchmarks/87_stddev",9664896,1.97688,1.97681,ns,,,,,
"PrimitiveOpBenchmarks/88_mean",9881866,72.0623,72.0614,ns,,,,,
"PrimitiveOpBenchmarks/88_median",9881866,71.9252,71.9245,ns,,,,,
"PrimitiveOpBenchmarks/88_stddev",9881866,0.619345,0.61929,ns,,,,,
"PrimitiveOpBenchmarks/89_mean",9459287,73.6476,73.6467,ns,,,,,
"PrimitiveOpBenchmarks/89_median",9459287,73.2192,73.2183,ns,,,,,
"PrimitiveOpBenchmarks/89_stddev",9459287,1.9095,1.90912,ns,,,,,
"PrimitiveOpBenchmarks/90_mean",10007590,72.0597,72.0589,ns,,,,,
"PrimitiveOpBenchmarks/90_median",10007590,71.7313,71.7305,ns,,,,,
"PrimitiveOpBenchmarks/90_stddev",10007590,1.30244,1.30242,ns,,,,,
"PrimitiveOpBenchmarks/91_mean",12030860,58.8594,58.8587,ns,,,,,
"PrimitiveOpBenchmarks/91_median",12030860,58.718,58.7173,ns,,,,,
"PrimitiveOpBenchmarks/91_stddev",12030860,0.745179,0.745113,ns,,,,,
"PrimitiveOpBenchmarks/92_mean",11682579,59.0934,59.0926,ns,,,,,
"PrimitiveOpBenchmarks/92_median",11682579,58.9529,58.9522,ns,,,,,
"PrimitiveOpBenchmarks/92_stddev",11682579,0.669992,0.669942,ns,,,,,
"PrimitiveOpBenchmarks/93_mean",11972661,59.3527,59.3519,ns,,,,,
"PrimitiveOpBenchmarks/93_median",11972661,58.7393,58.7386,ns,,,,,
"PrimitiveOpBenchmarks/93_stddev",11972661,1.78912,1.78909,ns,,,,,
"PrimitiveOpBenchmarks/94_mean",11723100,59.3765,59.3757,ns,,,,,
"PrimitiveOpBenchmarks/94_median",11723100,58.8999,58.8992,ns,,,,,
"PrimitiveOpBenchmarks/94_stddev",11723100,1.60545,1.60543,ns,,,,,
"PrimitiveOpBenchmarks/95_mean",11971966,58.9169,58.9161,ns,,,,,
"PrimitiveOpBenchmarks/95_median",11971966,58.7304,58.7296,ns,,,,,
"PrimitiveOpBenchmarks/95_stddev",11971966,0.663657,0.66359,ns,,,,,
"PrimitiveOpBenchmarks/96_mean",11496075,59.0562,59.0551,ns,,,,,
"PrimitiveOpBenchmarks/96_median",11496075,58.8554,58.8546,ns,,,,,
"PrimitiveOpBenchmarks/96_stddev",11496075,0.70538,0.705483,ns,,,,,
"PrimitiveOpBenchmarks/97_mean",11411621,60.3675,60.3662,ns,,,,,
"PrimitiveOpBenchmarks/97_median",11411621,60.133,60.132,ns,,,,,
"PrimitiveOpBenchmarks/97_stddev",11411621,0.962026,0.962056,ns,,,,,
"PrimitiveOpBenchmarks/98_mean",10527610,66.4389,66.4379,ns,,,,,
"PrimitiveOpBenchmarks/98_median",10527610,66.2083,66.2073,ns,,,,,
"PrimitiveOpBenchmarks/98_stddev",10527610,1.03325,1.03324,ns,,,,,
"PrimitiveOpBenchmarks/99_mean",15291616,43.7584,43.7577,ns,,,,,
"PrimitiveOpBenchmarks/99_median",15291616,43.5957,43.5944,ns,,,,,
"PrimitiveOpBenchmarks/99_stddev",15291616,0.539962,0.539832,ns,,,,,
"PrimitiveOpBenchmarks/100_mean",16275056,42.2188,42.218,ns,,,,,
"PrimitiveOpBenchmarks/100_median",16275056,42.0756,42.0741,ns,,,,,
"PrimitiveOpBenchmarks/100_stddev",16275056,0.694552,0.694563,ns,,,,,
"PrimitiveOpBenchmarks/101_mean",14305962,49.0904,49.0894,ns,,,,,
"PrimitiveOpBenchmarks/101_median",14305962,48.9038,48.9031,ns,,,,,
"PrimitiveOpBenchmarks/101_stddev",14305962,0.641915,0.641949,ns,,,,,
"PrimitiveOpBenchmarks/102_mean",14834693,47.5201,47.5194,ns,,,,,
"PrimitiveOpBenchmarks/102_median",14834693,47.363,47.3624,ns,,,,,
"PrimitiveOpBenchmarks/102_stddev",14834693,0.787283,0.78727,ns,,,,,
"PrimitiveOpBenchmarks/103_mean",11277478,58.5206,58.5191,ns,,,,,
"PrimitiveOpBenchmarks/103_median",11277478,58.0853,58.0847,ns,,,,,
"PrimitiveOpBenchmarks/103_stddev",11277478,1.55198,1.54878,ns,,,,,
"PrimitiveOpBenchmarks/104_mean",11426624,59.5476,59.5469,ns,,,,,
"PrimitiveOpBenchmarks/104_median",11426624,59.3994,59.3988,ns,,,,,
