2019-11-25 16:03:57
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",23348351,28.7795,28.7791,ns,,,,,
"BasicBenchmarks/0",23348351,28.5077,28.5075,ns,,,,,
"BasicBenchmarks/0",23348351,28.8073,28.7686,ns,,,,,
"BasicBenchmarks/0",23348351,28.9312,28.9182,ns,,,,,
"BasicBenchmarks/0",23348351,28.5587,28.5584,ns,,,,,
"BasicBenchmarks/0_mean",23348351,28.7169,28.7064,ns,,,,,
"BasicBenchmarks/0_median",23348351,28.7795,28.7686,ns,,,,,
"BasicBenchmarks/0_stddev",23348351,0.178043,0.169908,ns,,,,,
"BasicBenchmarks/1",19000100,38.3654,38.3204,ns,,,,,
"BasicBenchmarks/1",19000100,36.9586,36.9258,ns,,,,,
"BasicBenchmarks/1",19000100,36.5197,36.503,ns,,,,,
"BasicBenchmarks/1",19000100,36.1753,36.1588,ns,,,,,
"BasicBenchmarks/1",19000100,35.9933,35.9912,ns,,,,,
"BasicBenchmarks/1_mean",19000100,36.8025,36.7798,ns,,,,,
"BasicBenchmarks/1_median",19000100,36.5197,36.503,ns,,,,,
"BasicBenchmarks/1_stddev",19000100,0.948049,0.932592,ns,,,,,
"BasicBenchmarks/2",19192754,36.7135,36.7071,ns,,,,,
"BasicBenchmarks/2",19192754,36.7088,36.6886,ns,,,,,
"BasicBenchmarks/2",19192754,36.9431,36.9218,ns,,,,,
"BasicBenchmarks/2",19192754,36.9902,36.9639,ns,,,,,
"BasicBenchmarks/2",19192754,37.1742,37.1419,ns,,,,,
"BasicBenchmarks/2_mean",19192754,36.906,36.8847,ns,,,,,
"BasicBenchmarks/2_median",19192754,36.9431,36.9218,ns,,,,,
"BasicBenchmarks/2_stddev",19192754,0.197701,0.189587,ns,,,,,
"BasicBenchmarks/3",18992310,37.4229,37.3881,ns,,,,,
"BasicBenchmarks/3",18992310,36.9312,36.9009,ns,,,,,
"BasicBenchmarks/3",18992310,36.9912,36.9589,ns,,,,,
"BasicBenchmarks/3",18992310,36.8965,36.864,ns,,,,,
"BasicBenchmarks/3",18992310,37.1234,37.084,ns,,,,,
"BasicBenchmarks/3_mean",18992310,37.0731,37.0392,ns,,,,,
"BasicBenchmarks/3_median",18992310,36.9912,36.9589,ns,,,,,
"BasicBenchmarks/3_stddev",18992310,0.213838,0.212136,ns,,,,,
"BasicBenchmarks/4",18021932,39.2861,39.2637,ns,,,,,
"BasicBenchmarks/4",18021932,38.0022,37.9665,ns,,,,,
"BasicBenchmarks/4",18021932,37.8548,37.8361,ns,,,,,
"BasicBenchmarks/4",18021932,37.5121,37.5084,ns,,,,,
"BasicBenchmarks/4",18021932,36.9731,36.9605,ns,,,,,
"BasicBenchmarks/4_mean",18021932,37.9257,37.907,ns,,,,,
"BasicBenchmarks/4_median",18021932,37.8548,37.8361,ns,,,,,
"BasicBenchmarks/4_stddev",18021932,0.857344,0.852057,ns,,,,,
"BasicBenchmarks/5",17537327,39.7861,39.7621,ns,,,,,
"BasicBenchmarks/5",17537327,41.3931,41.3666,ns,,,,,
