2019-11-21 17:59:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/465_mean",5540847,136.583,136.581,ns,,,,,
"ArrayBenchmarks/465_median",5540847,135.518,135.516,ns,,,,,
"ArrayBenchmarks/465_stddev",5540847,5.55105,5.55057,ns,,,,,
"ArrayBenchmarks/466_mean",4147642,163.986,163.984,ns,,,,,
"ArrayBenchmarks/466_median",4147642,163.754,163.752,ns,,,,,
"ArrayBenchmarks/466_stddev",4147642,3.27278,3.27269,ns,,,,,
"ArrayBenchmarks/467_mean",4513930,159.659,159.657,ns,,,,,
"ArrayBenchmarks/467_median",4513930,158.985,158.982,ns,,,,,
"ArrayBenchmarks/467_stddev",4513930,5.60148,5.60108,ns,,,,,
"ArrayBenchmarks/468_mean",3048280,228.685,228.681,ns,,,,,
"ArrayBenchmarks/468_median",3048280,228.548,228.545,ns,,,,,
"ArrayBenchmarks/468_stddev",3048280,5.6897,5.68982,ns,,,,,
"ArrayBenchmarks/469_mean",2629193,256.115,256.112,ns,,,,,
"ArrayBenchmarks/469_median",2629193,256.297,256.293,ns,,,,,
"ArrayBenchmarks/469_stddev",2629193,6.33335,6.33332,ns,,,,,
"ArrayBenchmarks/470_mean",1778576,384.934,384.929,ns,,,,,
"ArrayBenchmarks/470_median",1778576,383.101,383.094,ns,,,,,
"ArrayBenchmarks/470_stddev",1778576,21.6335,21.6333,ns,,,,,
"ArrayBenchmarks/471_mean",4281352,161.59,161.587,ns,,,,,
"ArrayBenchmarks/471_median",4281352,161.456,161.452,ns,,,,,
"ArrayBenchmarks/471_stddev",4281352,2.00563,2.00526,ns,,,,,
"ArrayBenchmarks/472_mean",3703805,186.338,186.334,ns,,,,,
"ArrayBenchmarks/472_median",3703805,185.924,185.918,ns,,,,,
"ArrayBenchmarks/472_stddev",3703805,3.00661,3.00624,ns,,,,,
"ArrayBenchmarks/473_mean",4454845,155.309,155.306,ns,,,,,
"ArrayBenchmarks/473_median",4454845,155.279,155.275,ns,,,,,
"ArrayBenchmarks/473_stddev",4454845,2.52183,2.52171,ns,,,,,
"ArrayBenchmarks/474_mean",2335088,296.962,296.957,ns,,,,,
"ArrayBenchmarks/474_median",2335088,296.547,296.543,ns,,,,,
"ArrayBenchmarks/474_stddev",2335088,3.21859,3.21848,ns,,,,,
"ArrayBenchmarks/475_mean",4177709,155.711,155.708,ns,,,,,
"ArrayBenchmarks/475_median",4177709,154.825,154.822,ns,,,,,
"ArrayBenchmarks/475_stddev",4177709,8.93661,8.93641,ns,,,,,
"ArrayBenchmarks/476_mean",3754859,195.39,195.386,ns,,,,,
"ArrayBenchmarks/476_median",3754859,189.957,189.954,ns,,,,,
"ArrayBenchmarks/476_stddev",3754859,8.36959,8.36962,ns,,,,,
"ArrayBenchmarks/477_mean",3565955,186.654,186.651,ns,,,,,
"ArrayBenchmarks/477_median",3565955,183.644,183.643,ns,,,,,
"ArrayBenchmarks/477_stddev",3565955,8.49825,8.49813,ns,,,,,
"ArrayBenchmarks/478_mean",2743768,265.187,265.182,ns,,,,,
"ArrayBenchmarks/478_median",2743768,261.944,261.94,ns,,,,,
"ArrayBenchmarks/478_stddev",2743768,10.6142,10.6142,ns,,,,,
"ArrayBenchmarks/479_mean",2128489,306.21,306.204,ns,,,,,
"ArrayBenchmarks/479_median",2128489,315.765,315.758,ns,,,,,
"ArrayBenchmarks/479_stddev",2128489,18.1426,18.1422,ns,,,,,
"ArrayBenchmarks/480_mean",1420178,463.803,463.795,ns,,,,,
"ArrayBenchmarks/480_median",1420178,463.741,463.731,ns,,,,,
"ArrayBenchmarks/480_stddev",1420178,23.6449,23.6446,ns,,,,,
"ArrayBenchmarks/481_mean",3596839,191.099,191.095,ns,,,,,
"ArrayBenchmarks/481_median",3596839,188.299,188.295,ns,,,,,
"ArrayBenchmarks/481_stddev",3596839,8.9033,8.90302,ns,,,,,
"ArrayBenchmarks/482_mean",3373279,234.763,234.757,ns,,,,,
"ArrayBenchmarks/482_median",3373279,231.982,231.977,ns,,,,,
"ArrayBenchmarks/482_stddev",3373279,8.59426,8.59582,ns,,,,,
"ArrayBenchmarks/483_mean",3968601,183.932,183.93,ns,,,,,
"ArrayBenchmarks/483_median",3968601,181.967,181.966,ns,,,,,
"ArrayBenchmarks/483_stddev",3968601,6.91688,6.91697,ns,,,,,
"ArrayBenchmarks/484_mean",1520169,459.178,459.173,ns,,,,,
"ArrayBenchmarks/484_median",1520169,458.092,458.088,ns,,,,,
"ArrayBenchmarks/484_stddev",1520169,8.26778,8.26754,ns,,,,,
"ArrayBenchmarks/485_mean",4118829,169.737,169.735,ns,,,,,
"ArrayBenchmarks/485_median",4118829,169.27,169.269,ns,,,,,
"ArrayBenchmarks/485_stddev",4118829,2.95072,2.95034,ns,,,,,
"ArrayBenchmarks/486_mean",3433278,206.318,206.212,ns,,,,,
"ArrayBenchmarks/486_median",3433278,203.054,202.952,ns,,,,,
"ArrayBenchmarks/486_stddev",3433278,8.31395,8.36204,ns,,,,,
"ArrayBenchmarks/487_mean",3598652,203.841,203.797,ns,,,,,
"ArrayBenchmarks/487_median",3598652,196.701,196.693,ns,,,,,
"ArrayBenchmarks/487_stddev",3598652,12.4786,12.4909,ns,,,,,
"ArrayBenchmarks/488_mean",2172838,319.874,319.475,ns,,,,,
"ArrayBenchmarks/488_median",2172838,318.762,318.085,ns,,,,,
"ArrayBenchmarks/488_stddev",2172838,21.5625,21.5414,ns,,,,,
"ArrayBenchmarks/489_mean",1982060,353.964,353.416,ns,,,,,
"ArrayBenchmarks/489_median",1982060,353.911,353.295,ns,,,,,
"ArrayBenchmarks/489_stddev",1982060,7.6939,7.61466,ns,,,,,
"ArrayBenchmarks/490_mean",1165497,584.272,584.037,ns,,,,,
"ArrayBenchmarks/490_median",1165497,599.244,599.237,ns,,,,,
"ArrayBenchmarks/490_stddev",1165497,37.4323,37.3289,ns,,,,,
"ArrayBenchmarks/491_mean",3537184,212.506,212.503,ns,,,,,
"ArrayBenchmarks/491_median",3537184,220.051,220.048,ns,,,,,
"ArrayBenchmarks/491_stddev",3537184,12.3423,12.3421,ns,,,,,
"ArrayBenchmarks/492_mean",2241748,268.551,268.547,ns,,,,,
"ArrayBenchmarks/492_median",2241748,267.207,267.202,ns,,,,,
"ArrayBenchmarks/492_stddev",2241748,8.15475,8.15457,ns,,,,,
"ArrayBenchmarks/493_mean",3561535,198.61,198.607,ns,,,,,
"ArrayBenchmarks/493_median",3561535,194.674,194.672,ns,,,,,
"ArrayBenchmarks/493_stddev",3561535,8.83945,8.8392,ns,,,,,
"ArrayBenchmarks/494_mean",1137315,624.045,624.037,ns,,,,,
"ArrayBenchmarks/494_median",1137315,623.777,623.767,ns,,,,,
"ArrayBenchmarks/494_stddev",1137315,19.0408,19.0404,ns,,,,,
"ArrayBenchmarks/495_mean",3764275,193.585,193.583,ns,,,,,
"ArrayBenchmarks/495_median",3764275,184.864,184.859,ns,,,,,
"ArrayBenchmarks/495_stddev",3764275,15.0552,15.0551,ns,,,,,
"ArrayBenchmarks/496_mean",2737869,232.452,232.449,ns,,,,,
"ArrayBenchmarks/496_median",2737869,221.224,221.221,ns,,,,,
"ArrayBenchmarks/496_stddev",2737869,16.2383,16.2381,ns,,,,,
"ArrayBenchmarks/497_mean",3265953,215.581,215.578,ns,,,,,
"ArrayBenchmarks/497_median",3265953,212.211,212.209,ns,,,,,
"ArrayBenchmarks/497_stddev",3265953,10.9943,10.9941,ns,,,,,
"ArrayBenchmarks/498_mean",1752886,348.361,348.357,ns,,,,,
"ArrayBenchmarks/498_median",1752886,338.701,338.698,ns,,,,,
"ArrayBenchmarks/498_stddev",1752886,16.097,16.0965,ns,,,,,
"ArrayBenchmarks/499_mean",1806272,389.46,389.318,ns,,,,,
"ArrayBenchmarks/499_median",1806272,386.271,386.261,ns,,,,,
"ArrayBenchmarks/499_stddev",1806272,29.0364,28.9865,ns,,,,,
"ArrayBenchmarks/500_mean",1007132,741.3,740.733,ns,,,,,
"ArrayBenchmarks/500_median",1007132,753.145,753.123,ns,,,,,
"ArrayBenchmarks/500_stddev",1007132,48.4559,48.3093,ns,,,,,
"ArrayBenchmarks/501_mean",2846312,230.649,230.646,ns,,,,,
"ArrayBenchmarks/501_median",2846312,229.652,229.65,ns,,,,,
"ArrayBenchmarks/501_stddev",2846312,15.9265,15.9264,ns,,,,,
"ArrayBenchmarks/502_mean",1939984,299.307,299.303,ns,,,,,
"ArrayBenchmarks/502_median",1939984,296.13,296.122,ns,,,,,
"ArrayBenchmarks/502_stddev",1939984,14.1629,14.1626,ns,,,,,
"ArrayBenchmarks/503_mean",2871444,222.167,222.164,ns,,,,,
"ArrayBenchmarks/503_median",2871444,209.737,209.734,ns,,,,,
