2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",20086590,30.9552,30.955,ns,,,,,
"BasicBenchmarks/0",20086590,30.2231,30.2227,ns,,,,,
"BasicBenchmarks/0_mean",20086590,30.5892,30.5889,ns,,,,,
"BasicBenchmarks/0_median",20086590,30.5892,30.5889,ns,,,,,
"BasicBenchmarks/0_stddev",20086590,0.517657,0.517826,ns,,,,,
"BasicBenchmarks/1",18086091,42.4875,42.3859,ns,,,,,
"BasicBenchmarks/1",18086091,42.9956,42.9123,ns,,,,,
"BasicBenchmarks/1_mean",18086091,42.7415,42.6491,ns,,,,,
"BasicBenchmarks/1_median",18086091,42.7415,42.6491,ns,,,,,
"BasicBenchmarks/1_stddev",18086091,0.359264,0.372224,ns,,,,,
"BasicBenchmarks/2",14525305,41.8005,41.7308,ns,,,,,
"BasicBenchmarks/2",14525305,49.6391,49.5317,ns,,,,,
"BasicBenchmarks/2_mean",14525305,45.7198,45.6312,ns,,,,,
"BasicBenchmarks/2_median",14525305,45.7198,45.6312,ns,,,,,
"BasicBenchmarks/2_stddev",14525305,5.54274,5.51604,ns,,,,,
"BasicBenchmarks/3",15370354,44.2676,44.1743,ns,,,,,
"BasicBenchmarks/3",15370354,45.2207,45.1462,ns,,,,,
"BasicBenchmarks/3_mean",15370354,44.7441,44.6602,ns,,,,,
"BasicBenchmarks/3_median",15370354,44.7441,44.6602,ns,,,,,
"BasicBenchmarks/3_stddev",15370354,0.673977,0.687225,ns,,,,,
"BasicBenchmarks/4",10000000,50.0835,50.0084,ns,,,,,
"BasicBenchmarks/4",10000000,44.849,44.733,ns,,,,,
"BasicBenchmarks/4_mean",10000000,47.4662,47.3707,ns,,,,,
"BasicBenchmarks/4_median",10000000,47.4662,47.3707,ns,,,,,
