2019-11-11 11:53:18
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",18631653,37.2799,37.2789,ns,,,,,
"BasicBenchmarks/0_median",18631653,37.2569,37.2562,ns,,,,,
"BasicBenchmarks/0_stddev",18631653,0.107415,0.107564,ns,,,,,
"ArrayBenchmarks/465_mean",3906308,192.475,192.471,ns,,,,,
"ArrayBenchmarks/465_median",3906308,186.024,186.02,ns,,,,,
"ArrayBenchmarks/465_stddev",3906308,13.2956,13.2954,ns,,,,,
"ArrayBenchmarks/466_mean",2826255,230.992,230.987,ns,,,,,
"ArrayBenchmarks/466_median",2826255,222.73,222.725,ns,,,,,
"ArrayBenchmarks/466_stddev",2826255,13.7767,13.7768,ns,,,,,
"ArrayBenchmarks/467_mean",3204406,227.925,227.92,ns,,,,,
"ArrayBenchmarks/467_median",3204406,221.833,221.829,ns,,,,,
"ArrayBenchmarks/467_stddev",3204406,14.5229,14.5228,ns,,,,,
"ArrayBenchmarks/468_mean",1887661,368.38,368.372,ns,,,,,
"ArrayBenchmarks/468_median",1887661,364.188,364.181,ns,,,,,
"ArrayBenchmarks/468_stddev",1887661,22.5242,22.5237,ns,,,,,
"ArrayBenchmarks/469_mean",1920570,375.407,375.399,ns,,,,,
"ArrayBenchmarks/469_median",1920570,378.584,378.574,ns,,,,,
"ArrayBenchmarks/469_stddev",1920570,16.8032,16.8033,ns,,,,,
"ArrayBenchmarks/470_mean",1094030,693.617,693.602,ns,,,,,
"ArrayBenchmarks/470_median",1094030,684.386,684.371,ns,,,,,
"ArrayBenchmarks/470_stddev",1094030,46.7373,46.7376,ns,,,,,
"ArrayBenchmarks/471_mean",3161303,236.729,236.724,ns,,,,,
"ArrayBenchmarks/471_median",3161303,237.59,237.586,ns,,,,,
"ArrayBenchmarks/471_stddev",3161303,18.2438,18.2434,ns,,,,,
"ArrayBenchmarks/472_mean",2338054,344.813,344.805,ns,,,,,
"ArrayBenchmarks/472_median",2338054,344.299,344.287,ns,,,,,
"ArrayBenchmarks/472_stddev",2338054,29.6171,29.6163,ns,,,,,
"ArrayBenchmarks/473_mean",3252737,234.635,234.63,ns,,,,,
"ArrayBenchmarks/473_median",3252737,224.613,224.608,ns,,,,,
"ArrayBenchmarks/473_stddev",3252737,19.2981,19.297,ns,,,,,
"ArrayBenchmarks/474_mean",960443,713.479,713.412,ns,,,,,
"ArrayBenchmarks/474_median",960443,714.882,714.86,ns,,,,,
"ArrayBenchmarks/474_stddev",960443,25.1397,25.1132,ns,,,,,
"ArrayBenchmarks/475_mean",2022951,264.178,264.155,ns,,,,,
"ArrayBenchmarks/475_median",2022951,250.543,250.52,ns,,,,,
"ArrayBenchmarks/475_stddev",2022951,29.026,29.0327,ns,,,,,
"ArrayBenchmarks/476_mean",2010032,313.071,313.045,ns,,,,,
"ArrayBenchmarks/476_median",2010032,331.513,331.492,ns,,,,,
"ArrayBenchmarks/476_stddev",2010032,33.6097,33.6036,ns,,,,,
"ArrayBenchmarks/477_mean",2129463,302.919,302.891,ns,,,,,
"ArrayBenchmarks/477_median",2129463,299.995,299.971,ns,,,,,
"ArrayBenchmarks/477_stddev",2129463,37.8823,37.8726,ns,,,,,
"ArrayBenchmarks/478_mean",1306100,550.4,550.321,ns,,,,,
"ArrayBenchmarks/478_median",1306100,561.227,561.152,ns,,,,,
"ArrayBenchmarks/478_stddev",1306100,48.8363,48.8284,ns,,,,,
"ArrayBenchmarks/479_mean",1481562,513.609,513.556,ns,,,,,
"ArrayBenchmarks/479_median",1481562,515.614,515.564,ns,,,,,
"ArrayBenchmarks/479_stddev",1481562,39.2957,39.2685,ns,,,,,
"ArrayBenchmarks/480_mean",500489,1345.73,1345.59,ns,,,,,
"ArrayBenchmarks/480_median",500489,1347.93,1347.77,ns,,,,,
"ArrayBenchmarks/480_stddev",500489,48.5686,48.556,ns,,,,,
"ArrayBenchmarks/481_mean",2419371,309.406,309.345,ns,,,,,
"ArrayBenchmarks/481_median",2419371,296.645,296.563,ns,,,,,
"ArrayBenchmarks/481_stddev",2419371,32.4199,32.4142,ns,,,,,
"ArrayBenchmarks/482_mean",1000000,516.309,516.02,ns,,,,,
"ArrayBenchmarks/482_median",1000000,540.974,540.718,ns,,,,,
"ArrayBenchmarks/482_stddev",1000000,82.9066,82.7921,ns,,,,,
"ArrayBenchmarks/483_mean",2093259,332.296,332.137,ns,,,,,
"ArrayBenchmarks/483_median",2093259,350.417,350.222,ns,,,,,
"ArrayBenchmarks/483_stddev",2093259,36.9676,36.8949,ns,,,,,
"ArrayBenchmarks/484_mean",531201,1277.8,1277.3,ns,,,,,
"ArrayBenchmarks/484_median",531201,1277.84,1277.49,ns,,,,,
"ArrayBenchmarks/484_stddev",531201,32.841,32.7292,ns,,,,,
"ArrayBenchmarks/485_mean",2239309,373.047,372.848,ns,,,,,
"ArrayBenchmarks/485_median",2239309,397.835,397.637,ns,,,,,
"ArrayBenchmarks/485_stddev",2239309,50.2767,50.2526,ns,,,,,
"ArrayBenchmarks/486_mean",1520744,389.364,389.23,ns,,,,,
"ArrayBenchmarks/486_median",1520744,387.605,387.518,ns,,,,,
"ArrayBenchmarks/486_stddev",1520744,56.7758,56.7107,ns,,,,,
"ArrayBenchmarks/487_mean",2136943,348.202,348.124,ns,,,,,
"ArrayBenchmarks/487_median",2136943,324.911,324.807,ns,,,,,
"ArrayBenchmarks/487_stddev",2136943,50.4453,50.4467,ns,,,,,
"ArrayBenchmarks/488_mean",782630,867.409,867.32,ns,,,,,
"ArrayBenchmarks/488_median",782630,874.579,874.514,ns,,,,,
"ArrayBenchmarks/488_stddev",782630,29.2755,29.2688,ns,,,,,
"ArrayBenchmarks/489_mean",789213,859.5,859.481,ns,,,,,
"ArrayBenchmarks/489_median",789213,856.677,856.656,ns,,,,,
"ArrayBenchmarks/489_stddev",789213,7.79647,7.79713,ns,,,,,
"ArrayBenchmarks/490_mean",375051,1861.59,1861.55,ns,,,,,
"ArrayBenchmarks/490_median",375051,1858.17,1858.14,ns,,,,,
"ArrayBenchmarks/490_stddev",375051,20.6489,20.6497,ns,,,,,
"ArrayBenchmarks/491_mean",1608023,369.59,369.582,ns,,,,,
"ArrayBenchmarks/491_median",1608023,370.937,370.93,ns,,,,,
"ArrayBenchmarks/491_stddev",1608023,47.7895,47.7872,ns,,,,,
"ArrayBenchmarks/492_mean",974842,564.545,564.534,ns,,,,,
"ArrayBenchmarks/492_median",974842,530.98,530.97,ns,,,,,
"ArrayBenchmarks/492_stddev",974842,80.0642,80.0627,ns,,,,,
"ArrayBenchmarks/493_mean",2195537,334.84,334.834,ns,,,,,
"ArrayBenchmarks/493_median",2195537,316.342,316.337,ns,,,,,
"ArrayBenchmarks/493_stddev",2195537,40.8587,40.8586,ns,,,,,
"ArrayBenchmarks/494_mean",384968,1772.71,1772.68,ns,,,,,
"ArrayBenchmarks/494_median",384968,1800.08,1800.05,ns,,,,,
"ArrayBenchmarks/494_stddev",384968,48.0784,48.0806,ns,,,,,
"ArrayBenchmarks/495_mean",1321091,483.165,483.155,ns,,,,,
"ArrayBenchmarks/495_median",1321091,506.248,506.239,ns,,,,,
"ArrayBenchmarks/495_stddev",1321091,66.2724,66.2705,ns,,,,,
"ArrayBenchmarks/496_mean",1715903,548.172,548.161,ns,,,,,
"ArrayBenchmarks/496_median",1715903,555.015,555.005,ns,,,,,
"ArrayBenchmarks/496_stddev",1715903,85.179,85.178,ns,,,,,
"ArrayBenchmarks/497_mean",1422206,511.71,511.701,ns,,,,,
"ArrayBenchmarks/497_median",1422206,474.468,474.461,ns,,,,,
"ArrayBenchmarks/497_stddev",1422206,80.2349,80.2332,ns,,,,,
"ArrayBenchmarks/498_mean",508120,1377.25,1377.22,ns,,,,,
"ArrayBenchmarks/498_median",508120,1406.22,1406.19,ns,,,,,
"ArrayBenchmarks/498_stddev",508120,101.152,101.151,ns,,,,,
"ArrayBenchmarks/499_mean",634678,1164.22,1164.2,ns,,,,,
"ArrayBenchmarks/499_median",634678,1191.66,1191.64,ns,,,,,
"ArrayBenchmarks/499_stddev",634678,90.9265,90.9266,ns,,,,,
"ArrayBenchmarks/500_mean",280457,2382.74,2382.68,ns,,,,,
"ArrayBenchmarks/500_median",280457,2406.3,2406.25,ns,,,,,
"ArrayBenchmarks/500_stddev",280457,99.6971,99.6908,ns,,,,,
"ArrayBenchmarks/501_mean",1000000,450.412,450.404,ns,,,,,
"ArrayBenchmarks/501_median",1000000,414.788,414.78,ns,,,,,
"ArrayBenchmarks/501_stddev",1000000,61.8429,61.8416,ns,,,,,
"ArrayBenchmarks/502_mean",1088749,637.913,637.901,ns,,,,,
"ArrayBenchmarks/502_median",1088749,633.963,633.953,ns,,,,,
"ArrayBenchmarks/502_stddev",1088749,10.43,10.4298,ns,,,,,
"ArrayBenchmarks/503_mean",1289237,454.96,454.95,ns,,,,,
"ArrayBenchmarks/503_median",1289237,409.314,409.305,ns,,,,,
"ArrayBenchmarks/503_stddev",1289237,68.711,68.707,ns,,,,,
"ArrayBenchmarks/504_mean",293380,2329.82,2329.77,ns,,,,,
"ArrayBenchmarks/504_median",293380,2367.47,2367.41,ns,,,,,
"ArrayBenchmarks/504_stddev",293380,73.5661,73.5666,ns,,,,,
"ArrayBenchmarks/505_mean",1166123,641.527,641.513,ns,,,,,
"ArrayBenchmarks/505_median",1166123,605.327,605.311,ns,,,,,
"ArrayBenchmarks/505_stddev",1166123,58.597,58.5951,ns,,,,,
"ArrayBenchmarks/506_mean",1073116,665.903,665.889,ns,,,,,
"ArrayBenchmarks/506_median",1073116,638.478,638.463,ns,,,,,
"ArrayBenchmarks/506_stddev",1073116,56.4224,56.4239,ns,,,,,
"ArrayBenchmarks/507_mean",896284,716.045,716.033,ns,,,,,
"ArrayBenchmarks/507_median",896284,701.546,701.536,ns,,,,,
"ArrayBenchmarks/507_stddev",896284,69.0548,69.0544,ns,,,,,
"ArrayBenchmarks/508_mean",406308,1548.41,1548.39,ns,,,,,
"ArrayBenchmarks/508_median",406308,1475.55,1475.52,ns,,,,,
"ArrayBenchmarks/508_stddev",406308,125.756,125.754,ns,,,,,
"ArrayBenchmarks/509_mean",492414,1413.7,1413.67,ns,,,,,
"ArrayBenchmarks/509_median",492414,1409.85,1409.82,ns,,,,,
"ArrayBenchmarks/509_stddev",492414,18.1796,18.1823,ns,,,,,
"ArrayBenchmarks/510_mean",226954,3166.33,3166.27,ns,,,,,
"ArrayBenchmarks/510_median",226954,3136.07,3136.02,ns,,,,,
"ArrayBenchmarks/510_stddev",226954,126.511,126.512,ns,,,,,
"ArrayBenchmarks/511_mean",891353,722.885,722.873,ns,,,,,
"ArrayBenchmarks/511_median",891353,743.594,743.581,ns,,,,,
"ArrayBenchmarks/511_stddev",891353,85.3254,85.3268,ns,,,,,
"ArrayBenchmarks/512_mean",582042,1019.65,1019.63,ns,,,,,
"ArrayBenchmarks/512_median",582042,973.722,973.708,ns,,,,,
"ArrayBenchmarks/512_stddev",582042,96.7733,96.769,ns,,,,,
"ArrayBenchmarks/513_mean",1061247,687.012,687.001,ns,,,,,
"ArrayBenchmarks/513_median",1061247,699.406,699.396,ns,,,,,
"ArrayBenchmarks/513_stddev",1061247,68.1613,68.1593,ns,,,,,
"ArrayBenchmarks/514_mean",249482,3114.73,3114.67,ns,,,,,
"ArrayBenchmarks/514_median",249482,3046.93,3046.88,ns,,,,,
"ArrayBenchmarks/514_stddev",249482,262.187,262.176,ns,,,,,
"ArrayBenchmarks/515_mean",855472,800.532,800.516,ns,,,,,
"ArrayBenchmarks/515_median",855472,773.247,773.235,ns,,,,,
"ArrayBenchmarks/515_stddev",855472,62.6522,62.6476,ns,,,,,
"ArrayBenchmarks/516_mean",697075,887.661,887.644,ns,,,,,
"ArrayBenchmarks/516_median",697075,910.896,910.878,ns,,,,,
"ArrayBenchmarks/516_stddev",697075,55.8938,55.8907,ns,,,,,
"ArrayBenchmarks/517_mean",851398,880.842,880.828,ns,,,,,
"ArrayBenchmarks/517_median",851398,901.307,901.292,ns,,,,,
"ArrayBenchmarks/517_stddev",851398,64.6062,64.6054,ns,,,,,
"ArrayBenchmarks/518_mean",404470,1831.29,1831.26,ns,,,,,
"ArrayBenchmarks/518_median",404470,1752.09,1752.06,ns,,,,,
"ArrayBenchmarks/518_stddev",404470,173.786,173.784,ns,,,,,
"ArrayBenchmarks/519_mean",390304,1715.54,1715.51,ns,,,,,
"ArrayBenchmarks/519_median",390304,1673.59,1673.56,ns,,,,,
"ArrayBenchmarks/519_stddev",390304,97.5272,97.5295,ns,,,,,
"ArrayBenchmarks/520_mean",54663,12946.4,12946.1,ns,,,,,
"ArrayBenchmarks/520_median",54663,12813.4,12813.1,ns,,,,,
"ArrayBenchmarks/520_stddev",54663,512.218,512.232,ns,,,,,
"ArrayBenchmarks/521_mean",893395,847.929,847.915,ns,,,,,
"ArrayBenchmarks/521_median",893395,836.426,836.415,ns,,,,,
"ArrayBenchmarks/521_stddev",893395,50.6701,50.6685,ns,,,,,
"ArrayBenchmarks/522_mean",441129,1380.86,1380.83,ns,,,,,
"ArrayBenchmarks/522_median",441129,1288.37,1288.35,ns,,,,,
"ArrayBenchmarks/522_stddev",441129,156.968,156.963,ns,,,,,
"ArrayBenchmarks/523_mean",735081,911.924,911.907,ns,,,,,
"ArrayBenchmarks/523_median",735081,921.452,921.433,ns,,,,,
"ArrayBenchmarks/523_stddev",735081,47.0121,47.0123,ns,,,,,
"ArrayBenchmarks/524_mean",181958,3534.59,3534.52,ns,,,,,
"ArrayBenchmarks/524_median",181958,3473.72,3473.67,ns,,,,,
"ArrayBenchmarks/524_stddev",181958,88.8025,88.8154,ns,,,,,
"ArrayBenchmarks/525_mean",754653,918.342,918.318,ns,,,,,
"ArrayBenchmarks/525_median",754653,880.408,880.378,ns,,,,,
"ArrayBenchmarks/525_stddev",754653,64.9686,64.9631,ns,,,,,
"ArrayBenchmarks/526_mean",662553,1016.95,1016.94,ns,,,,,
"ArrayBenchmarks/526_median",662553,1041.72,1041.71,ns,,,,,
"ArrayBenchmarks/526_stddev",662553,68.5618,68.5612,ns,,,,,
"ArrayBenchmarks/527_mean",655129,957.484,957.465,ns,,,,,
"ArrayBenchmarks/527_median",655129,945.177,945.164,ns,,,,,
"ArrayBenchmarks/527_stddev",655129,74.9582,74.9508,ns,,,,,
"ArrayBenchmarks/528_mean",129327,5574.96,5574.84,ns,,,,,
"ArrayBenchmarks/528_median",129327,5483.6,5483.48,ns,,,,,
"ArrayBenchmarks/528_stddev",129327,410.671,410.655,ns,,,,,
"ArrayBenchmarks/529_mean",287807,2155.52,2155.49,ns,,,,,
"ArrayBenchmarks/529_median",287807,2199.03,2199,ns,,,,,
"ArrayBenchmarks/529_stddev",287807,181.369,181.369,ns,,,,,
"ArrayBenchmarks/530_mean",31006,24299.2,24298.5,ns,,,,,
"ArrayBenchmarks/530_median",31006,23989.2,23988.3,ns,,,,,
"ArrayBenchmarks/530_stddev",31006,1664.06,1663.9,ns,,,,,
"ArrayBenchmarks/531_mean",786818,1029.49,1029.47,ns,,,,,
"ArrayBenchmarks/531_median",786818,1030.19,1030.17,ns,,,,,
"ArrayBenchmarks/531_stddev",786818,61.4842,61.4849,ns,,,,,
"ArrayBenchmarks/532_mean",336197,1971.84,1971.81,ns,,,,,
"ArrayBenchmarks/532_median",336197,1954.39,1954.37,ns,,,,,
"ArrayBenchmarks/532_stddev",336197,136.562,136.558,ns,,,,,
"ArrayBenchmarks/533_mean",667512,962.155,962.141,ns,,,,,
"ArrayBenchmarks/533_median",667512,926.741,926.728,ns,,,,,
"ArrayBenchmarks/533_stddev",667512,69.7259,69.7255,ns,,,,,
"ArrayBenchmarks/534_mean",161671,4250.07,4250,ns,,,,,
"ArrayBenchmarks/534_median",161671,4280.64,4280.57,ns,,,,,
"ArrayBenchmarks/534_stddev",161671,125.85,125.846,ns,,,,,
"ArrayBenchmarks/535_mean",586538,1095.45,1095.43,ns,,,,,
"ArrayBenchmarks/535_median",586538,1127.6,1127.58,ns,,,,,
"ArrayBenchmarks/535_stddev",586538,77.3686,77.3712,ns,,,,,
"ArrayBenchmarks/536_mean",580275,1170.15,1170.13,ns,,,,,
"ArrayBenchmarks/536_median",580275,1175.53,1175.51,ns,,,,,
"ArrayBenchmarks/536_stddev",580275,59.9203,59.9185,ns,,,,,
"ArrayBenchmarks/537_mean",713730,1134.41,1134.39,ns,,,,,
"ArrayBenchmarks/537_median",713730,1166.24,1166.22,ns,,,,,
"ArrayBenchmarks/537_stddev",713730,78.8822,78.882,ns,,,,,
"ArrayBenchmarks/538_mean",132261,5214.42,5214.32,ns,,,,,
"ArrayBenchmarks/538_median",132261,5213.44,5213.35,ns,,,,,
"ArrayBenchmarks/538_stddev",132261,160.531,160.524,ns,,,,,
"ArrayBenchmarks/539_mean",318326,2145.4,2145.36,ns,,,,,
"ArrayBenchmarks/539_median",318326,2138.33,2138.29,ns,,,,,
"ArrayBenchmarks/539_stddev",318326,38.3264,38.3279,ns,,,,,
"ArrayBenchmarks/540_mean",21575,31801.4,31800.6,ns,,,,,
"ArrayBenchmarks/540_median",21575,31244.7,31244.2,ns,,,,,
"ArrayBenchmarks/540_stddev",21575,1276.28,1276.09,ns,,,,,
"ArrayBenchmarks/541_mean",599153,1289.09,1288.46,ns,,,,,
"ArrayBenchmarks/541_median",599153,1220.06,1220.04,ns,,,,,
"ArrayBenchmarks/541_stddev",599153,170.068,168.299,ns,,,,,
"ArrayBenchmarks/542_mean",237691,2193.9,2193.87,ns,,,,,
"ArrayBenchmarks/542_median",237691,2204.3,2204.27,ns,,,,,
"ArrayBenchmarks/542_stddev",237691,190.061,190.056,ns,,,,,
"ArrayBenchmarks/543_mean",608793,1142.91,1142.89,ns,,,,,
"ArrayBenchmarks/543_median",608793,1157.54,1157.52,ns,,,,,
"ArrayBenchmarks/543_stddev",608793,79.6879,79.6871,ns,,,,,
"ArrayBenchmarks/544_mean",140270,4925.24,4925.16,ns,,,,,
"ArrayBenchmarks/544_median",140270,4898.26,4898.18,ns,,,,,
"ArrayBenchmarks/544_stddev",140270,97.8101,97.8141,ns,,,,,
"ArrayBenchmarks/545_mean",539644,1221.16,1221.14,ns,,,,,
"ArrayBenchmarks/545_median",539644,1231.03,1231.01,ns,,,,,
"ArrayBenchmarks/545_stddev",539644,46.6705,46.6702,ns,,,,,
"ArrayBenchmarks/546_mean",544774,1246.96,1246.95,ns,,,,,
"ArrayBenchmarks/546_median",544774,1277.06,1277.04,ns,,,,,
"ArrayBenchmarks/546_stddev",544774,84.6091,84.6063,ns,,,,,
"ArrayBenchmarks/547_mean",582096,1246.8,1246.79,ns,,,,,
"ArrayBenchmarks/547_median",582096,1264.87,1264.85,ns,,,,,
"ArrayBenchmarks/547_stddev",582096,57.5688,57.5675,ns,,,,,
"ArrayBenchmarks/548_mean",136361,5401.53,5401.41,ns,,,,,
"ArrayBenchmarks/548_median",136361,5421.25,5421.17,ns,,,,,
"ArrayBenchmarks/548_stddev",136361,211.079,211.063,ns,,,,,
"ArrayBenchmarks/549_mean",304013,2345.45,2345.41,ns,,,,,
"ArrayBenchmarks/549_median",304013,2259.29,2259.26,ns,,,,,
"ArrayBenchmarks/549_stddev",304013,144.991,144.983,ns,,,,,
"ArrayBenchmarks/550_mean",17801,38305.1,38304.1,ns,,,,,
"ArrayBenchmarks/550_median",17801,38364,38362.9,ns,,,,,
"ArrayBenchmarks/550_stddev",17801,587.071,587.095,ns,,,,,
"ArrayBenchmarks/551_mean",544834,1237.35,1237.33,ns,,,,,
"ArrayBenchmarks/551_median",544834,1265.56,1265.54,ns,,,,,
"ArrayBenchmarks/551_stddev",544834,71.1415,71.1432,ns,,,,,
"ArrayBenchmarks/552_mean",314614,1964.54,1964.5,ns,,,,,
"ArrayBenchmarks/552_median",314614,1799.37,1799.33,ns,,,,,
