2019-11-19 17:48:41
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",24728348,29.818,29.8175,ns,,,,,
"BasicBenchmarks/0_median",24728348,29.4634,29.4632,ns,,,,,
"BasicBenchmarks/0_stddev",24728348,1.61354,1.61334,ns,,,,,
"CryptoBenchmarks/1025_mean",4854964,149.286,149.284,ns,,,,,
"CryptoBenchmarks/1025_median",4854964,148.843,148.841,ns,,,,,
"CryptoBenchmarks/1025_stddev",4854964,2.25688,2.25687,ns,,,,,
"CryptoBenchmarks/1026_mean",3819406,185.251,185.248,ns,,,,,
"CryptoBenchmarks/1026_median",3819406,184.95,184.949,ns,,,,,
"CryptoBenchmarks/1026_stddev",3819406,1.59506,1.595,ns,,,,,
"CryptoBenchmarks/1027_mean",1057908,656.061,656.053,ns,,,,,
"CryptoBenchmarks/1027_median",1057908,655.377,655.368,ns,,,,,
"CryptoBenchmarks/1027_stddev",1057908,5.83593,5.83572,ns,,,,,
"CryptoBenchmarks/1028_mean",2741810,246.233,246.23,ns,,,,,
"CryptoBenchmarks/1028_median",2741810,248.49,248.487,ns,,,,,
"CryptoBenchmarks/1028_stddev",2741810,8.63901,8.63884,ns,,,,,
"CryptoBenchmarks/1029_mean",87974,7779.67,7779.58,ns,,,,,
"CryptoBenchmarks/1029_median",87974,7740.95,7740.86,ns,,,,,
"CryptoBenchmarks/1029_stddev",87974,163.975,163.976,ns,,,,,
"CryptoBenchmarks/1030_mean",1599638,441.064,441.059,ns,,,,,
"CryptoBenchmarks/1030_median",1599638,441.271,441.267,ns,,,,,
"CryptoBenchmarks/1030_stddev",1599638,4.91938,4.91926,ns,,,,,
"CryptoBenchmarks/1031_mean",3773028,185.516,185.513,ns,,,,,
"CryptoBenchmarks/1031_median",3773028,185.154,185.152,ns,,,,,
"CryptoBenchmarks/1031_stddev",3773028,2.03109,2.0311,ns,,,,,
"CryptoBenchmarks/1032_mean",1071397,650.694,650.686,ns,,,,,
"CryptoBenchmarks/1032_median",1071397,646.983,646.974,ns,,,,,
"CryptoBenchmarks/1032_stddev",1071397,19.5862,19.5859,ns,,,,,
"CryptoBenchmarks/1033_mean",2628759,266.806,266.802,ns,,,,,
"CryptoBenchmarks/1033_median",2628759,268.002,267.998,ns,,,,,
"CryptoBenchmarks/1033_stddev",2628759,10.4206,10.4205,ns,,,,,
"CryptoBenchmarks/1034_mean",44291,15306.5,15306.3,ns,,,,,
"CryptoBenchmarks/1034_median",44291,15298.7,15298.5,ns,,,,,
"CryptoBenchmarks/1034_stddev",44291,100.438,100.412,ns,,,,,
"CryptoBenchmarks/1035_mean",1530518,455.303,455.298,ns,,,,,
"CryptoBenchmarks/1035_median",1530518,454.166,454.162,ns,,,,,
"CryptoBenchmarks/1035_stddev",1530518,7.98828,7.98802,ns,,,,,
"CryptoBenchmarks/1036_mean",3819685,187.053,187.051,ns,,,,,
"CryptoBenchmarks/1036_median",3819685,185.18,185.178,ns,,,,,
"CryptoBenchmarks/1036_stddev",3819685,7.12147,7.12138,ns,,,,,
"CryptoBenchmarks/1037_mean",1035937,657.484,657.476,ns,,,,,
"CryptoBenchmarks/1037_median",1035937,655.971,655.965,ns,,,,,
"CryptoBenchmarks/1037_stddev",1035937,12.4354,12.4347,ns,,,,,
"CryptoBenchmarks/1038_mean",2653687,280.181,280.175,ns,,,,,
"CryptoBenchmarks/1038_median",2653687,282.765,282.759,ns,,,,,
"CryptoBenchmarks/1038_stddev",2653687,7.34016,7.33871,ns,,,,,
"CryptoBenchmarks/1039_mean",30368,22663.4,22662.9,ns,,,,,
"CryptoBenchmarks/1039_median",30368,22633.1,22632.7,ns,,,,,
"CryptoBenchmarks/1039_stddev",30368,117.883,117.849,ns,,,,,
"CryptoBenchmarks/1040_mean",1519621,464.913,464.714,ns,,,,,
"CryptoBenchmarks/1040_median",1519621,465.792,465.698,ns,,,,,
"CryptoBenchmarks/1040_stddev",1519621,8.226,8.30346,ns,,,,,
"CryptoBenchmarks/1041_mean",3801467,187.501,187.499,ns,,,,,
"CryptoBenchmarks/1041_median",3801467,187.387,187.385,ns,,,,,
"CryptoBenchmarks/1041_stddev",3801467,2.52249,2.52211,ns,,,,,
"CryptoBenchmarks/1042_mean",1067982,648.579,648.571,ns,,,,,
"CryptoBenchmarks/1042_median",1067982,647.642,647.634,ns,,,,,
"CryptoBenchmarks/1042_stddev",1067982,5.53699,5.53694,ns,,,,,
"CryptoBenchmarks/1043_mean",2368682,297.653,297.65,ns,,,,,
"CryptoBenchmarks/1043_median",2368682,297.211,297.208,ns,,,,,
"CryptoBenchmarks/1043_stddev",2368682,10.1646,10.1639,ns,,,,,
"CryptoBenchmarks/1044_mean",22916,30110.9,30108.6,ns,,,,,
"CryptoBenchmarks/1044_median",22916,30069.7,30068.1,ns,,,,,
"CryptoBenchmarks/1044_stddev",22916,206.603,208.172,ns,,,,,
"CryptoBenchmarks/1045_mean",1458373,488.323,488.309,ns,,,,,
"CryptoBenchmarks/1045_median",1458373,485.317,485.312,ns,,,,,
"CryptoBenchmarks/1045_stddev",1458373,15.7895,15.7454,ns,,,,,
"CryptoBenchmarks/1046_mean",3722259,187.091,187.089,ns,,,,,
"CryptoBenchmarks/1046_median",3722259,186.535,186.532,ns,,,,,
"CryptoBenchmarks/1046_stddev",3722259,3.91705,3.91684,ns,,,,,
"CryptoBenchmarks/1047_mean",1069156,646.764,646.756,ns,,,,,
"CryptoBenchmarks/1047_median",1069156,646.355,646.345,ns,,,,,
"CryptoBenchmarks/1047_stddev",1069156,4.11943,4.11929,ns,,,,,
"CryptoBenchmarks/1048_mean",2267389,298.804,298.8,ns,,,,,
"CryptoBenchmarks/1048_median",2267389,294.067,294.064,ns,,,,,
"CryptoBenchmarks/1048_stddev",2267389,13.2907,13.2904,ns,,,,,
"CryptoBenchmarks/1049_mean",18150,37629.1,37628.6,ns,,,,,
"CryptoBenchmarks/1049_median",18150,37568.9,37568.5,ns,,,,,
"CryptoBenchmarks/1049_stddev",18150,278.248,278.279,ns,,,,,
"CryptoBenchmarks/1050_mean",1450433,498.071,498.061,ns,,,,,
"CryptoBenchmarks/1050_median",1450433,497.588,497.581,ns,,,,,
"CryptoBenchmarks/1050_stddev",1450433,6.37294,6.37099,ns,,,,,
"CryptoBenchmarks/1051_mean",3671408,185.946,185.941,ns,,,,,
"CryptoBenchmarks/1051_median",3671408,185.317,185.315,ns,,,,,
"CryptoBenchmarks/1051_stddev",3671408,2.48944,2.49097,ns,,,,,
"CryptoBenchmarks/1052_mean",1062847,654.108,654.098,ns,,,,,
"CryptoBenchmarks/1052_median",1062847,647.99,647.98,ns,,,,,
"CryptoBenchmarks/1052_stddev",1062847,22.7496,22.7482,ns,,,,,
"CryptoBenchmarks/1053_mean",2132752,317.053,317.048,ns,,,,,
"CryptoBenchmarks/1053_median",2132752,317.017,317.013,ns,,,,,
"CryptoBenchmarks/1053_stddev",2132752,5.34223,5.34232,ns,,,,,
"CryptoBenchmarks/1054_mean",15282,45480.2,45479.5,ns,,,,,
"CryptoBenchmarks/1054_median",15282,45339.7,45339.2,ns,,,,,
"CryptoBenchmarks/1054_stddev",15282,818.275,818.259,ns,,,,,
"CryptoBenchmarks/1055_mean",1000000,507.616,507.61,ns,,,,,
"CryptoBenchmarks/1055_median",1000000,507.404,507.4,ns,,,,,
"CryptoBenchmarks/1055_stddev",1000000,5.9306,5.9314,ns,,,,,
"CryptoBenchmarks/1056_mean",3877767,183.802,183.8,ns,,,,,
"CryptoBenchmarks/1056_median",3877767,183.301,183.299,ns,,,,,
"CryptoBenchmarks/1056_stddev",3877767,1.94922,1.94929,ns,,,,,
"CryptoBenchmarks/1057_mean",1065296,644.29,644.279,ns,,,,,
"CryptoBenchmarks/1057_median",1065296,643.818,643.813,ns,,,,,
"CryptoBenchmarks/1057_stddev",1065296,3.76411,3.76347,ns,,,,,
"CryptoBenchmarks/1058_mean",2193350,330.937,330.932,ns,,,,,
"CryptoBenchmarks/1058_median",2193350,330.109,330.103,ns,,,,,
"CryptoBenchmarks/1058_stddev",2193350,11.9337,11.9326,ns,,,,,
"CryptoBenchmarks/1059_mean",12522,53103.8,53103,ns,,,,,
"CryptoBenchmarks/1059_median",12522,53015.8,53014.3,ns,,,,,
"CryptoBenchmarks/1059_stddev",12522,795.135,795.214,ns,,,,,
"CryptoBenchmarks/1060_mean",1000000,520.946,520.937,ns,,,,,
"CryptoBenchmarks/1060_median",1000000,520.818,520.814,ns,,,,,
"CryptoBenchmarks/1060_stddev",1000000,6.68976,6.69094,ns,,,,,
