2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",25754705,26.9092,26.9088,ns,,,,,
"BasicBenchmarks/0",25754705,27.054,27.0536,ns,,,,,
"BasicBenchmarks/0",25754705,27.0487,27.0484,ns,,,,,
"BasicBenchmarks/0",25754705,27.5112,27.511,ns,,,,,
"BasicBenchmarks/0",25754705,32.6897,32.6894,ns,,,,,
"BasicBenchmarks/0",25754705,27.6906,27.6902,ns,,,,,
"BasicBenchmarks/0",25754705,27.8396,27.8392,ns,,,,,
"BasicBenchmarks/0",25754705,27.0408,27.0406,ns,,,,,
"BasicBenchmarks/0",25754705,27.7365,27.7362,ns,,,,,
"BasicBenchmarks/0",25754705,27.5266,27.5264,ns,,,,,
"BasicBenchmarks/0",25754705,27.4437,27.4435,ns,,,,,
"BasicBenchmarks/0",25754705,27.2263,27.2259,ns,,,,,
"BasicBenchmarks/0",25754705,27.0556,27.0553,ns,,,,,
"BasicBenchmarks/0",25754705,27.1697,27.1686,ns,,,,,
"BasicBenchmarks/0",25754705,27.3432,27.343,ns,,,,,
"BasicBenchmarks/0",25754705,27.0877,27.0873,ns,,,,,
"BasicBenchmarks/0",25754705,26.8956,26.8954,ns,,,,,
"BasicBenchmarks/0",25754705,27.0072,27.0067,ns,,,,,
"BasicBenchmarks/0",25754705,27.1315,27.1313,ns,,,,,
"BasicBenchmarks/0",25754705,27.0811,27.0807,ns,,,,,
"BasicBenchmarks/0",25754705,27.0432,27.0429,ns,,,,,
"BasicBenchmarks/0",25754705,26.9915,26.9913,ns,,,,,
"BasicBenchmarks/0",25754705,27.9074,27.9072,ns,,,,,
"BasicBenchmarks/0",25754705,27.5812,27.5809,ns,,,,,
"BasicBenchmarks/0",25754705,27.1187,27.1185,ns,,,,,
"BasicBenchmarks/0",25754705,27.2978,27.2973,ns,,,,,
"BasicBenchmarks/0",25754705,27.0006,27.0002,ns,,,,,
"BasicBenchmarks/0",25754705,27.0832,27.083,ns,,,,,
"BasicBenchmarks/0",25754705,26.9285,26.9281,ns,,,,,
"BasicBenchmarks/0",25754705,27.0903,27.0901,ns,,,,,
"BasicBenchmarks/0",25754705,27.0897,27.0895,ns,,,,,
"BasicBenchmarks/0",25754705,27.6845,27.6843,ns,,,,,
"BasicBenchmarks/0",25754705,27.7365,27.7363,ns,,,,,
"BasicBenchmarks/0",25754705,27.4556,27.4554,ns,,,,,
"BasicBenchmarks/0",25754705,27.4316,27.4312,ns,,,,,
"BasicBenchmarks/0",25754705,27.5112,27.5108,ns,,,,,
"BasicBenchmarks/0",25754705,27.2737,27.2735,ns,,,,,
"BasicBenchmarks/0",25754705,27.3298,27.3295,ns,,,,,
"BasicBenchmarks/0",25754705,27.4129,27.4127,ns,,,,,
"BasicBenchmarks/0",25754705,27.7957,27.7954,ns,,,,,
"BasicBenchmarks/0",25754705,28.0025,28.0017,ns,,,,,
"BasicBenchmarks/0",25754705,27.6486,27.6483,ns,,,,,
"BasicBenchmarks/0",25754705,27.7732,27.7729,ns,,,,,
"BasicBenchmarks/0",25754705,27.786,27.7857,ns,,,,,
"BasicBenchmarks/0",25754705,27.7774,27.7772,ns,,,,,
"BasicBenchmarks/0",25754705,27.8933,27.893,ns,,,,,
"BasicBenchmarks/0",25754705,28.3544,28.3542,ns,,,,,
"BasicBenchmarks/0",25754705,30.0349,30.0346,ns,,,,,
"BasicBenchmarks/0",25754705,27.9614,27.9612,ns,,,,,
"BasicBenchmarks/0",25754705,28.9402,28.9399,ns,,,,,
"BasicBenchmarks/0",25754705,29.4692,29.4689,ns,,,,,
"BasicBenchmarks/0",25754705,27.8573,27.8569,ns,,,,,
"BasicBenchmarks/0",25754705,29.5633,29.5631,ns,,,,,
"BasicBenchmarks/0",25754705,28.7357,28.7354,ns,,,,,
"BasicBenchmarks/0",25754705,28.4532,28.453,ns,,,,,
"BasicBenchmarks/0",25754705,30.0049,30.0047,ns,,,,,
"BasicBenchmarks/0",25754705,28.2396,28.2392,ns,,,,,
"BasicBenchmarks/0",25754705,29.1415,29.1413,ns,,,,,
"BasicBenchmarks/0",25754705,29.5455,29.5453,ns,,,,,
"BasicBenchmarks/0",25754705,28.1558,28.1555,ns,,,,,
"BasicBenchmarks/0",25754705,29.6031,29.6029,ns,,,,,
